UserID	ItemID	Rating 
5301	21868	1
5302	8027	1
5303	24522	1
5304	34013	1
5305	22743	1
5306	21933	1
5307	35355	1
5308	25879	1
5309	8323	1
5310	19157	1
5311	5271	1
5312	36780	1
5313	978	1
5314	10525	1
5315	10812	1
5316	4995	1
5317	24203	1
5318	13753	1
5319	5926	1
5320	4111	1
5321	2222	1
5322	36615	1
5323	3019	1
5324	27217	1
5325	11311	1
5326	4493	1
5327	24846	1
5328	266	1
5329	3021	1
5330	31637	1
5331	9559	1
5332	24441	1
5333	827	1
5334	5991	1
5335	2651	1
5336	808	1
5337	31781	1
5338	14511	1
5339	28406	1
5340	18132	1
5341	7627	1
5342	9296	1
5343	21802	1
5344	15265	1
5345	17011	1
5346	33527	1
5347	2365	1
5348	24741	1
5349	821	1
5350	19818	1
5351	658	1
5352	9946	1
5353	8838	1
5354	2533	1
5355	35334	1
5356	25399	1
5357	7702	1
5358	32668	1
5359	11089	1
5360	10851	1
5361	29827	1
5362	13396	1
5363	23372	1
5364	5958	1
5365	5172	1
5366	15659	1
5367	8995	1
5368	18606	1
5369	19008	1
5370	13096	1
5371	9688	1
5372	18661	1
5373	17098	1
5374	7584	1
5375	7207	1
5376	21205	1
5377	11138	1
5378	26798	1
5379	23467	1
5380	32813	1
5381	3108	1
5382	7468	1
5383	9914	1
5384	14529	1
5385	1755	1
5386	11852	1
5387	12163	1
5388	2132	1
5389	14553	1
5390	6525	1
5391	13629	1
5392	718	1
5393	28308	1
5394	11343	1
5395	16010	1
5396	14394	1
5397	4098	1
5398	1033	1
5399	3617	1
5400	14049	1
5401	36857	1
5402	2315	1
5403	3243	1
5404	19881	1
5405	9471	1
5406	23929	1
5407	25333	1
5408	36862	1
5409	21934	1
5410	28743	1
5411	28250	1
5412	23538	1
5413	28647	1
5414	24979	1
5415	26359	1
5416	24742	1
5417	829	1
5418	20951	1
5419	31156	1
5420	21909	1
5421	31327	1
5422	23619	1
5423	15637	1
5424	5948	1
5425	1969	1
5426	14786	1
5427	27182	1
5428	7401	1
5429	16145	1
5430	978	1
5431	27426	1
5432	24054	1
5433	36900	1
5434	14212	1
5435	7748	1
5436	17057	1
5437	36903	1
5438	32061	1
5439	28081	1
5440	5136	1
5441	1225	1
5442	16352	1
5443	36908	1
5444	5653	1
5445	28887	1
5446	13621	1
5447	25824	1
5448	18150	1
5449	14435	1
5450	10861	1
5451	7998	1
5452	3956	1
5453	1022	1
5454	24842	1
5455	4483	1
5456	35365	1
5457	305	1
5458	19625	1
5459	19783	1
5460	22720	1
5461	26912	1
5462	14529	1
5463	17859	1
5464	28089	1
5465	11	1
5466	160	1
5467	16201	1
5468	14410	1
5469	1811	1
5470	10671	1
5471	8191	1
5472	29945	1
5473	4601	1
5474	160	1
5475	33447	1
5476	9924	1
5477	35898	1
5478	26362	1
5479	24882	1
5480	13189	1
5481	727	1
5482	36946	1
5483	27047	1
5484	24508	1
5485	34691	1
5486	13254	1
5487	28608	1
5488	36957	1
5489	31143	1
5490	22653	1
5491	36435	1
5492	16213	1
5493	25858	1
5494	24289	1
5495	4685	1
5496	6142	1
5497	18514	1
5498	21637	1
5499	4430	1
5500	22430	1
5501	29531	1
5502	11589	1
5503	7970	1
5504	20241	1
5505	11621	1
5506	9494	1
5507	15923	1
5508	16265	1
5509	15259	1
5510	14843	1
5511	7748	1
5512	1015	1
5513	32266	1
5514	35886	1
5515	17498	1
5516	34950	1
5517	18636	1
5518	24037	1
5519	24325	1
5520	12617	1
5521	5288	1
5522	3769	1
5523	28660	1
5524	2437	1
5525	3945	1
5526	369	1
5527	196	1
5528	10610	1
5529	9542	1
5530	25961	1
5531	11094	1
5532	12482	1
5533	28980	1
5534	25502	1
5535	9770	1
5536	12730	1
5537	22040	1
5538	6316	1
5539	2590	1
5540	19259	1
5541	5749	1
5542	15950	1
5543	36996	1
5544	9228	1
5545	33399	1
5546	29407	1
5547	2022	1
5548	3565	1
5549	23623	1
5550	18785	1
5551	7596	1
5552	32539	1
5553	29343	1
5554	3261	1
5555	24977	1
5556	21518	1
5557	3591	1
5558	37008	1
5559	8009	1
5560	2923	1
5561	30701	1
5562	34525	1
5563	7326	1
5564	29310	1
5565	24896	1
5566	35193	1
5567	1537	1
5568	24105	1
5569	22549	1
5570	24688	1
5571	2824	1
5572	21881	1
5573	17795	1
5574	16949	1
5575	6113	1
5576	36183	1
5577	794	1
5578	6650	1
5579	3288	1
5580	10923	1
5581	1684	1
5582	32214	1
5583	4685	1
5584	30531	1
5585	1567	1
5586	12369	1
5587	16145	1
5588	18983	1
5589	917	1
5590	33278	1
5591	37065	1
5592	17197	1
5593	2337	1
5594	14768	1
5595	34567	1
5596	28815	1
5597	9479	1
5598	4868	1
5599	24427	1
5600	25179	1
5601	192	1
5602	4545	1
5603	11612	1
5604	16324	1
5605	23717	1
5606	28934	1
5607	25240	1
5608	9766	1
5609	4930	1
5610	9776	1
5611	5726	1
5612	15640	1
5613	3192	1
5614	10762	1
5615	20195	1
5616	9605	1
5617	8607	1
5618	21417	1
5619	5928	1
5620	4702	1
5621	19008	1
5622	3288	1
5623	34729	1
5624	17477	1
5625	15179	1
5626	4718	1
5627	19408	1
5628	7462	1
5629	37085	1
5630	13756	1
5631	51	1
5632	28139	1
5633	7031	1
5634	4436	1
5635	4882	1
5636	3616	1
5637	16711	1
5638	34398	1
5639	22127	1
5640	22029	1
5641	26704	1
5642	22717	1
5643	26880	1
5644	34313	1
5645	37122	1
5646	23015	1
5647	4685	1
5648	26799	1
5649	34040	1
5650	29000	1
5651	23611	1
5652	28100	1
5653	26633	1
5654	26375	1
5655	23697	1
5656	532	1
5657	37133	1
5658	1025	1
5659	37137	1
5660	30811	1
5661	14755	1
5662	11645	1
5663	1242	1
5664	30348	1
5665	32033	1
5666	2678	1
5667	37140	1
5668	19220	1
5669	9840	1
5670	642	1
5671	37144	1
5672	15823	1
5673	5749	1
5674	18731	1
5675	11077	1
5676	18284	1
5677	8008	1
5678	12124	1
5679	16035	1
5680	14692	1
5681	1628	1
5682	30349	1
5683	10330	1
5684	36372	1
5685	1495	1
5686	7171	1
5687	12884	1
5688	6435	1
5689	19334	1
5690	11643	1
5691	3244	1
5692	28580	1
5693	12031	1
5694	20267	1
5695	37156	1
5696	20066	1
5697	20579	1
5698	7605	1
5699	13728	1
5700	4753	1
5701	19778	1
5702	4829	1
5703	31464	1
5704	20171	1
5705	4091	1
5706	4424	1
5707	11851	1
5708	18596	1
5709	2748	1
5710	7873	1
5711	4738	1
5712	12092	1
5713	11684	1
5714	4004	1
5715	828	1
5716	34686	1
5717	18933	1
5718	23205	1
5719	8150	1
5720	19121	1
5721	33458	1
5722	504	1
5723	31793	1
5724	21340	1
5725	25431	1
5726	30827	1
5727	24165	1
5728	31960	1
5729	1609	1
5730	21892	1
5731	22430	1
5732	35789	1
5733	21577	1
5734	28717	1
5735	20531	1
5736	22919	1
5737	13200	1
5738	37195	1
5739	6734	1
5740	19528	1
5741	4202	1
5742	8575	1
5743	26191	1
5744	1264	1
5745	9759	1
5746	36933	1
5747	32530	1
5748	16725	1
5749	26048	1
5750	23715	1
5751	22819	1
5752	9822	1
5753	22577	1
5754	28632	1
5755	30728	1
5756	31636	1
5757	4931	1
5758	30697	1
5759	26972	1
5760	23083	1
5761	28488	1
5762	14096	1
5763	4823	1
5764	4378	1
5765	2437	1
5766	37213	1
5767	19356	1
5768	23238	1
5769	20568	1
5770	37214	1
5771	9651	1
5772	37216	1
5773	34790	1
5774	16909	1
5775	2018	1
5776	33866	1
5777	4883	1
5778	17539	1
5779	8219	1
5780	5021	1
5781	9590	1
5782	9920	1
5783	189	1
5784	13193	1
5785	13741	1
5786	9990	1
5787	37228	1
5788	24327	1
5789	17724	1
5790	5314	1
5791	11652	1
5792	16213	1
5793	12885	1
5794	3192	1
5795	192	1
5796	11519	1
5797	808	1
5798	23566	1
5799	17765	1
5800	30121	1
5801	642	1
5802	11679	1
5803	24685	1
5804	36180	1
5805	1106	1
5806	307	1
5807	37241	1
5808	721	1
5809	23344	1
5810	23896	1
5811	25552	1
5812	22578	1
5813	8937	1
5814	22839	1
5815	36558	1
5816	24676	1
5817	4687	1
5818	30190	1
5819	37267	1
5820	34546	1
5821	21148	1
5822	23037	1
5823	24977	1
5824	16424	1
5825	141	1
5826	30204	1
5827	15160	1
5828	21256	1
5829	3154	1
5830	23862	1
5831	8266	1
5832	37280	1
5833	4891	1
5834	26760	1
5835	8544	1
5836	27753	1
5837	13736	1
5838	22623	1
5839	31257	1
5840	9751	1
5841	21287	1
5842	19463	1
5843	18520	1
5844	14213	1
5845	12206	1
5846	25910	1
5847	19883	1
5848	26070	1
5849	37289	1
5850	18514	1
5851	37292	1
5852	20829	1
5853	37293	1
5854	22893	1
5855	20313	1
5856	1627	1
5857	35027	1
5858	3816	1
5859	2337	1
5860	16421	1
5861	17248	1
5862	5251	1
5863	9309	1
5864	10980	1
5865	2289	1
5866	1428	1
5867	14392	1
5868	23912	1
5869	37300	1
5870	22702	1
5871	10511	1
5872	15693	1
5873	4732	1
5874	4660	1
5875	5030	1
5876	13098	1
5877	5089	1
5878	12428	1
5879	8415	1
5880	4646	1
5881	36438	1
5882	34298	1
5883	17216	1
5884	15231	1
5885	12474	1
5886	3107	1
5887	29648	1
5888	35388	1
5889	19099	1
5890	31278	1
5891	30404	1
5892	2337	1
5893	4726	1
5894	7592	1
5895	7423	1
5896	3250	1
5897	4890	1
5898	20143	1
5899	2253	1
5900	27467	1
5901	13485	1
5902	9239	1
5903	13215	1
5904	25352	1
5905	1933	1
5906	13152	1
5907	1298	1
5908	3993	1
5909	2525	1
5910	4635	1
5911	5104	1
5912	2337	1
5913	10918	1
5914	11861	1
5915	8707	1
5916	882	1
5917	8266	1
5918	14315	1
5919	2673	1
5920	15860	1
5921	12108	1
5922	4380	1
5923	13923	1
5924	14900	1
5925	36348	1
5926	23108	1
5927	12560	1
5928	27135	1
5929	37343	1
5930	37345	1
5931	22240	1
5932	22365	1
5933	23710	1
5934	25653	1
5935	30476	1
5936	25682	1
5937	19669	1
5938	24230	1
5939	2932	1
5940	14809	1
5941	37387	1
5942	34284	1
5943	23919	1
5944	28811	1
5945	22959	1
5946	23293	1
5947	37392	1
5948	37394	1
5949	23228	1
5950	9369	1
5951	35281	1
5952	12394	1
5953	307	1
5954	8844	1
5955	9596	1
5956	28221	1
5957	37405	1
5958	37406	1
5959	23293	1
5960	19562	1
5961	36654	1
5962	19923	1
5963	34496	1
5964	9883	1
5965	2587	1
5966	32001	1
5967	5911	1
5968	241	1
5969	13881	1
5970	14744	1
5971	3384	1
5972	19717	1
5973	4629	1
5974	19900	1
5975	16079	1
5976	15775	1
5977	1811	1
5978	8855	1
5979	1641	1
5980	8939	1
5981	34467	1
5982	3337	1
5983	11880	1
5984	5923	1
5985	20256	1
5986	9757	1
5987	28269	1
5988	945	1
5989	6861	1
5990	26760	1
5991	32599	1
5992	302	1
5993	951	1
5994	24729	1
5995	37422	1
5996	15013	1
5997	11855	1
5998	3195	1
5999	13135	1
6000	3012	1
6001	3800	1
6002	4212	1
6003	23772	1
6004	9804	1
6005	21638	1
6006	26772	1
6007	9151	1
6008	1551	1
6009	4948	1
6010	1535	1
6011	16953	1
6012	32694	1
6013	28599	1
6014	35735	1
6015	10156	1
6016	11654	1
6017	9310	1
6018	21859	1
6019	628	1
6020	9793	1
6021	3409	1
6022	22968	1
6023	24442	1
6024	35765	1
6025	17535	1
6026	30482	1
6027	13953	1
6028	22276	1
6029	36815	1
6030	14564	1
6031	13353	1
6032	8408	1
6033	32042	1
6034	4039	1
6035	12590	1
6036	20781	1
6037	10662	1
6038	7548	1
6039	21967	1
6040	7084	1
6041	5108	1
6042	2944	1
6043	160	1
6044	4458	1
6045	15384	1
6046	9980	1
6047	2465	1
6048	20477	1
6049	18118	1
6050	37462	1
6051	24402	1
6052	35793	1
6053	25524	1
6054	3601	1
6055	14786	1
6056	29833	1
6057	17406	1
6058	14921	1
6059	30123	1
6060	30093	1
6061	1790	1
6062	13017	1
6063	13336	1
6064	29132	1
6065	19341	1
6066	37494	1
6067	21169	1
6068	22846	1
6069	18710	1
6070	4599	1
6071	12460	1
6072	24595	1
6073	722	1
6074	20442	1
6075	1023	1
6076	19939	1
6077	36449	1
6078	17494	1
6079	5898	1
6080	5560	1
6081	37506	1
6082	6956	1
6083	15114	1
6084	27138	1
6085	28926	1
6086	978	1
6087	22055	1
6088	628	1
6089	27199	1
6090	27721	1
6091	10627	1
6092	20011	1
6093	30491	1
6094	27169	1
6095	24922	1
6096	26767	1
6097	30788	1
6098	6670	1
6099	12519	1
6100	7042	1
6101	33074	1
6102	37525	1
6103	1010	1
6104	18289	1
6105	15120	1
6106	13498	1
6107	128	1
6108	5095	1
6109	13166	1
6110	16169	1
6111	2662	1
6112	20186	1
6113	21918	1
6114	28750	1
6115	24070	1
6116	37533	1
6117	22644	1
6118	24306	1
6119	21934	1
6120	28999	1
6121	37540	1
6122	8484	1
6123	2660	1
6124	23406	1
6125	24736	1
6126	35396	1
6127	9920	1
6128	22628	1
6129	34692	1
6130	16157	1
6131	28681	1
6132	21375	1
6133	24737	1
6134	5879	1
6135	12727	1
6136	7439	1
6137	37568	1
6138	11606	1
6139	22856	1
6140	27045	1
6141	25553	1
6142	37571	1
6143	3588	1
6144	32230	1
6145	29285	1
6146	19739	1
6147	1252	1
6148	34997	1
6149	27039	1
6150	21373	1
6151	37418	1
6152	22397	1
6153	35320	1
6154	33785	1
6155	35853	1
6156	30513	1
6157	1650	1
6158	1257	1
6159	37589	1
6160	13191	1
6161	1493	1
6162	4777	1
6163	29279	1
6164	36453	1
6165	21411	1
6166	341	1
6167	23750	1
6168	23384	1
6169	22257	1
6170	13104	1
6171	1222	1
6172	25880	1
6173	37595	1
6174	33370	1
6175	12789	1
6176	14455	1
6177	15537	1
6178	501	1
6179	14742	1
6180	1965	1
6181	33941	1
6182	36635	1
6183	10948	1
6184	16213	1
6185	9812	1
6186	513	1
6187	571	1
6188	8239	1
6189	23820	1
6190	7920	1
6191	1066	1
6192	25384	1
6193	6525	1
6194	33669	1
6195	30410	1
6196	613	1
6197	14369	1
6198	33991	1
6199	28029	1
6200	31680	1
6201	37609	1
6202	30885	1
6203	31564	1
6204	28341	1
6205	27751	1
6206	25381	1
6207	490	1
6208	2653	1
6209	27293	1
6210	24079	1
6211	22370	1
6212	26318	1
6213	28949	1
6214	10917	1
6215	25061	1
6216	36428	1
6217	3572	1
6218	21181	1
6219	31665	1
6220	16985	1
6221	22381	1
6222	11870	1
6223	9595	1
6224	33675	1
6225	28716	1
6226	15170	1
6227	17391	1
6228	29020	1
6229	14632	1
6230	22278	1
6231	24106	1
6232	10521	1
6233	32216	1
6234	16987	1
6235	11600	1
6236	557	1
6237	28600	1
6238	4214	1
6239	37623	1
6240	4646	1
6241	1717	1
6242	32178	1
6243	24096	1
6244	189	1
6245	4622	1
6246	8030	1
6247	10643	1
6248	34301	1
6249	19313	1
6250	1287	1
6251	17406	1
6252	14549	1
6253	36468	1
6254	4792	1
6255	19036	1
6256	631	1
6257	37639	1
6258	22698	1
6259	369	1
6260	6037	1
6261	19640	1
6262	35021	1
6263	23609	1
6264	1500	1
6265	166	1
6266	7066	1
6267	1361	1
6268	35045	1
6269	71	1
6270	9364	1
6271	14754	1
6272	9460	1
6273	2960	1
6274	1857	1
6275	9920	1
6276	169	1
6277	21953	1
6278	32105	1
6279	11356	1
6280	18902	1
6281	9539	1
6282	3363	1
6283	5932	1
6284	529	1
6285	22001	1
6286	24078	1
6287	25068	1
6288	16224	1
6289	27270	1
6290	33080	1
6291	21181	1
6292	33313	1
6293	4229	1
6294	28835	1
6295	28234	1
6296	22990	1
6297	16440	1
6298	12369	1
6299	34221	1
6300	32213	1
6301	37693	1
6302	22010	1
6303	4797	1
6304	14622	1
6305	37698	1
6306	28827	1
6307	20948	1
6308	330	1
6309	10082	1
6310	30013	1
6311	32861	1
6312	934	1
6313	7288	1
6314	7873	1
6315	30073	1
6316	37176	1
6317	5435	1
6318	7872	1
6319	34717	1
6320	27018	1
6321	9964	1
6322	7546	1
6323	24986	1
6324	17492	1
6325	10553	1
6326	13542	1
6327	24141	1
6328	2404	1
6329	37717	1
6330	8254	1
6331	35243	1
6332	29945	1
6333	25210	1
6334	2525	1
6335	6650	1
6336	12439	1
6337	34069	1
6338	29706	1
6339	18866	1
6340	4289	1
6341	17599	1
6342	26148	1
6343	21072	1
6344	468	1
6345	32212	1
6346	8686	1
6347	36538	1
6348	35323	1
6349	7439	1
6350	19909	1
6351	1842	1
6352	5006	1
6353	8411	1
6354	6356	1
6355	3165	1
6356	11139	1
6357	628	1
6358	15682	1
6359	14552	1
6360	2337	1
6361	9340	1
6362	36977	1
6363	642	1
6364	714	1
6365	25026	1
6366	14627	1
6367	20976	1
6368	17406	1
6369	23867	1
6370	31349	1
6371	31324	1
6372	25634	1
6373	22524	1
6374	23297	1
6375	30467	1
6376	11745	1
6377	3500	1
6378	28237	1
6379	30458	1
6380	35393	1
6381	16348	1
6382	399	1
6383	34180	1
6384	31781	1
6385	718	1
6386	16014	1
6387	21948	1
6388	10412	1
6389	1432	1
6390	20541	1
6391	29679	1
6392	12432	1
6393	3171	1
6394	24965	1
6395	4657	1
6396	22967	1
6397	16588	1
6398	2203	1
6399	21477	1
6400	35413	1
6401	10304	1
6402	37770	1
6403	11000	1
6404	9524	1
6405	621	1
6406	18514	1
6407	2301	1
6408	34723	1
6409	21554	1
6410	2341	1
6411	14875	1
6412	32202	1
6413	8861	1
6414	165	1
6415	32665	1
6416	20844	1
6417	19915	1
6418	37778	1
6419	27093	1
6420	33013	1
6421	5991	1
6422	13425	1
6423	37783	1
6424	34670	1
6425	19595	1
6426	22762	1
6427	37796	1
6428	5256	1
6429	22756	1
6430	16050	1
6431	28927	1
6432	6833	1
6433	7109	1
6434	6782	1
6435	28903	1
6436	829	1
6437	14370	1
6438	141	1
6439	3871	1
6440	2437	1
6441	13277	1
6442	24686	1
6443	42	1
6444	49	1
6445	12358	1
6446	14812	1
6447	22554	1
6448	34438	1
6449	30565	1
6450	22598	1
6451	18630	1
6452	15820	1
6453	32164	1
6454	26453	1
6455	23249	1
6456	24907	1
6457	27054	1
6458	36206	1
6459	23698	1
6460	23234	1
6461	13275	1
6462	26375	1
6463	15793	1
6464	37820	1
6465	26688	1
6466	29062	1
6467	31284	1
6468	21930	1
6469	19652	1
6470	10472	1
6471	8800	1
6472	27640	1
6473	21223	1
6474	29482	1
6475	37830	1
6476	9473	1
6477	6126	1
6478	27448	1
6479	19899	1
6480	9081	1
6481	2628	1
6482	32215	1
6483	14861	1
6484	24555	1
6485	21913	1
6486	28354	1
6487	29603	1
6488	37034	1
6489	7886	1
6490	29040	1
6491	16864	1
6492	4894	1
6493	1821	1
6494	14780	1
6495	22368	1
6496	5256	1
6497	13914	1
6498	2363	1
6499	21172	1
6500	34713	1
6501	22490	1
6502	27089	1
6503	26450	1
6504	24343	1
6505	2933	1
6506	24100	1
6507	19494	1
6508	6886	1
6509	129	1
6510	17798	1
6511	6593	1
6512	269	1
6513	1609	1
6514	1998	1
6515	6283	1
6516	37852	1
6517	37853	1
6518	30718	1
6519	4644	1
6520	14580	1
6521	6824	1
6522	258	1
6523	29246	1
6524	28836	1
6525	5044	1
6526	29913	1
6527	2903	1
6528	1207	1
6529	11729	1
6530	1015	1
6531	369	1
6532	31415	1
6533	13501	1
6534	3607	1
6535	34095	1
6536	2740	1
6537	9770	1
6538	15171	1
6539	3607	1
6540	10805	1
6541	12525	1
6542	5378	1
6543	1038	1
6544	396	1
6545	31576	1
6546	19766	1
6547	19466	1
6548	10781	1
6549	3989	1
6550	30856	1
6551	14635	1
6552	5430	1
6553	37880	1
6554	30278	1
6555	25667	1
6556	37904	1
6557	29737	1
6558	13860	1
6559	21181	1
6560	27022	1
6561	22141	1
6562	21520	1
6563	27505	1
6564	21700	1
6565	22581	1
6566	24623	1
6567	28237	1
6568	16435	1
6569	37924	1
6570	15700	1
6571	16181	1
6572	36028	1
6573	35678	1
6574	14423	1
6575	7980	1
6576	23533	1
6577	2360	1
6578	28732	1
6579	9254	1
6580	22574	1
6581	23715	1
6582	29362	1
6583	838	1
6584	26597	1
6585	31416	1
6586	15326	1
6587	22376	1
6588	22431	1
6589	21901	1
6590	4214	1
6591	6081	1
6592	1360	1
6593	141	1
6594	26588	1
6595	722	1
6596	557	1
6597	2683	1
6598	26325	1
6599	28480	1
6600	4670	1
6601	12413	1
6602	5159	1
6603	27195	1
6604	34652	1
6605	37946	1
6606	8266	1
6607	17408	1
6608	6037	1
6609	19929	1
6610	37952	1
6611	10937	1
6612	8486	1
6613	34546	1
6614	2970	1
6615	642	1
6616	30679	1
6617	11615	1
6618	23619	1
6619	2525	1
6620	5939	1
6621	32305	1
6622	9920	1
6623	9298	1
6624	15863	1
6625	10106	1
6626	22437	1
6627	13650	1
6628	8029	1
6629	5362	1
6630	19201	1
6631	27535	1
6632	33821	1
6633	37961	1
6634	1355	1
6635	502	1
6636	34001	1
6637	32751	1
6638	7467	1
6639	1938	1
6640	17856	1
6641	3401	1
6642	7452	1
6643	25975	1
6644	15818	1
6645	5455	1
6646	3172	1
6647	32807	1
6648	26965	1
6649	5468	1
6650	19446	1
6651	12290	1
6652	15187	1
6653	4571	1
6654	226	1
6655	373	1
6656	15104	1
6657	211	1
6658	14392	1
6659	2514	1
6660	34048	1
6661	3154	1
6662	20996	1
6663	2457	1
6664	16324	1
6665	1355	1
6666	14794	1
6667	23279	1
6668	661	1
6669	2310	1
6670	3154	1
6671	36098	1
6672	8266	1
6673	15465	1
6674	32320	1
6675	31464	1
6676	209	1
6677	22798	1
6678	29848	1
6679	2525	1
6680	18535	1
6681	33441	1
6682	29612	1
6683	50	1
6684	29551	1
6685	29208	1
6686	37988	1
6687	34728	1
6688	18429	1
6689	35070	1
6690	35779	1
6691	29333	1
6692	4430	1
6693	20547	1
6694	978	1
6695	19285	1
6696	3107	1
6697	36995	1
6698	20390	1
6699	14740	1
6700	29287	1
6701	16447	1
6702	2484	1
6703	32120	1
6704	16997	1
6705	412	1
6706	12266	1
6707	13827	1
6708	37685	1
6709	32460	1
6710	6172	1
6711	31652	1
6712	28118	1
6713	5470	1
6714	5663	1
6715	7671	1
6716	28446	1
6717	19378	1
6718	8515	1
6719	5512	1
6720	3373	1
6721	28962	1
6722	18715	1
6723	38019	1
6724	12421	1
6725	32425	1
6726	29128	1
6727	25814	1
6728	1933	1
6729	3271	1
6730	11719	1
6731	10970	1
6732	3794	1
6733	628	1
6734	12144	1
6735	23833	1
6736	290	1
6737	33457	1
6738	15281	1
6739	10879	1
6740	29042	1
6741	22403	1
6742	27293	1
6743	17642	1
6744	38033	1
6745	25127	1
6746	19765	1
6747	23210	1
6748	34404	1
6749	21660	1
6750	24200	1
6751	23717	1
6752	35067	1
6753	19558	1
6754	2474	1
6755	5599	1
6756	5211	1
6757	16270	1
6758	17009	1
6759	35173	1
6760	11224	1
6761	38041	1
6762	3739	1
6763	11258	1
6764	14998	1
6765	33603	1
6766	38046	1
6767	32325	1
6768	2306	1
6769	1880	1
6770	5283	1
6771	4319	1
6772	29721	1
6773	7111	1
6774	18893	1
6775	23595	1
6776	37156	1
6777	35860	1
6778	24079	1
6779	167	1
6780	12227	1
6781	11766	1
6782	4891	1
6783	1897	1
6784	642	1
6785	18505	1
6786	23767	1
6787	2679	1
6788	1042	1
6789	15411	1
6790	2353	1
6791	35640	1
6792	5110	1
6793	1679	1
6794	2337	1
6795	10953	1
6796	22708	1
6797	4379	1
6798	15750	1
6799	6789	1
6800	149	1
6801	8178	1
6802	12566	1
6803	12957	1
6804	25691	1
6805	38076	1
6806	888	1
6807	8117	1
6808	416	1
6809	24965	1
6810	21629	1
6811	25527	1
6812	9602	1
6813	33706	1
6814	17406	1
6815	38091	1
6816	32483	1
6817	15105	1
6818	36469	1
6819	11824	1
6820	12964	1
6821	22875	1
6822	31185	1
6823	4567	1
6824	36995	1
6825	1169	1
6826	11220	1
6827	22638	1
6828	7352	1
6829	38101	1
6830	2220	1
6831	38100	1
6832	12101	1
6833	34527	1
6834	488	1
6835	2189	1
6836	2526	1
6837	14318	1
6838	30371	1
6839	25489	1
6840	15137	1
6841	19797	1
6842	14755	1
6843	14529	1
6844	1933	1
6845	1942	1
6846	38111	1
6847	30393	1
6848	14962	1
6849	15411	1
6850	20371	1
6851	21832	1
6852	123	1
6853	27363	1
6854	4946	1
6855	12338	1
6856	3668	1
6857	2797	1
6858	1624	1
6859	15403	1
6860	1302	1
6861	3525	1
6862	31864	1
6863	991	1
6864	11166	1
6865	543	1
6866	18289	1
6867	5134	1
6868	5604	1
6869	2054	1
6870	718	1
6871	2406	1
6872	2908	1
6873	18531	1
6874	27446	1
6875	35799	1
6876	1764	1
6877	26346	1
6878	23697	1
6879	38129	1
6880	3416	1
6881	36090	1
6882	16156	1
6883	23918	1
6884	5896	1
6885	29332	1
6886	27653	1
6887	31	1
6888	276	1
6889	38142	1
6890	5431	1
6891	5347	1
6892	1609	1
6893	630	1
6894	19127	1
6895	10143	1
6896	31089	1
6897	12909	1
6898	12398	1
6899	33255	1
6900	23293	1
6901	4207	1
6902	13987	1
6903	36099	1
6904	1314	1
6905	27274	1
6906	5195	1
6907	243	1
6908	17406	1
6909	593	1
6910	11870	1
6911	1847	1
6912	22655	1
6913	1970	1
6914	26472	1
6915	38145	1
6916	17159	1
6917	27166	1
6918	6088	1
6919	33382	1
6920	20963	1
6921	29217	1
6922	12655	1
6923	4793	1
6924	5743	1
6925	17058	1
6926	38149	1
6927	5562	1
6928	316	1
6929	37395	1
6930	9384	1
6931	5405	1
6932	31353	1
6933	2525	1
6934	30420	1
6935	2373	1
6936	18581	1
6937	5287	1
6938	25737	1
6939	7354	1
6940	23670	1
6941	38167	1
6942	24032	1
6943	4101	1
6944	25908	1
6945	7195	1
6946	23709	1
6947	38157	1
6948	32073	1
6949	26502	1
6950	22683	1
6951	13272	1
6952	16129	1
6953	29371	1
6954	30333	1
6955	22962	1
6956	17628	1
6957	22364	1
6958	21147	1
6959	33267	1
6960	38227	1
6961	30886	1
6962	3418	1
6963	34713	1
6964	38228	1
6965	32109	1
6966	1462	1
6967	2800	1
6968	21261	1
6969	269	1
6970	13879	1
6971	22104	1
6972	6922	1
6973	31690	1
6974	1682	1
6975	28840	1
6976	3607	1
6977	21902	1
6978	4545	1
6979	18989	1
6980	19661	1
6981	4117	1
6982	25588	1
6983	24829	1
6984	15797	1
6985	18055	1
6986	7473	1
6987	2525	1
6988	30310	1
6989	8519	1
6990	27140	1
6991	9763	1
6992	543	1
6993	4601	1
6994	2525	1
6995	22713	1
6996	2994	1
6997	5047	1
6998	1293	1
6999	20807	1
7000	21181	1
7001	23650	1
7002	22364	1
7003	3549	1
7004	3266	1
7005	30419	1
7006	19679	1
7007	32789	1
7008	10304	1
7009	4657	1
7010	37562	1
7011	19915	1
7012	15184	1
7013	1284	1
7014	15186	1
7015	27775	1
7016	16400	1
7017	5104	1
7018	8543	1
7019	33796	1
7020	30111	1
7021	6864	1
7022	4572	1
7023	642	1
7024	2679	1
7025	2653	1
7026	30567	1
7027	27291	1
7028	25247	1
7029	22524	1
7030	16732	1
7031	34274	1
7032	20633	1
7033	23980	1
7034	28067	1
7035	35211	1
7036	27945	1
7037	27076	1
7038	30907	1
7039	23396	1
7040	24730	1
7041	20723	1
7042	2976	1
7043	29560	1
7044	38176	1
7045	35707	1
7046	36157	1
7047	35480	1
7048	24316	1
7049	28702	1
7050	24147	1
7051	28032	1
7052	19	1
7053	29504	1
7054	25260	1
7055	1277	1
7056	16762	1
7057	25649	1
7058	9422	1
7059	25065	1
7060	17406	1
7061	27169	1
7062	1215	1
