user_id	user_ground_turth	predictions
5173	[13094, 6760, 23945, 32727, 4667, 2842, 14651, 4254]	[786.0, 2012.0, 3490.0, 2842.0, 17743.0, 860.0, 3483.0, 12330.0, 2804.0, 5322.0, 6268.0, 7432.0, 4086.0, 8642.0, 8287.0, 3418.0, 22277.0, 6748.0, 733.0, 6918.0, 7870.0, 797.0, 12888.0, 14651.0, 17709.0, 2013.0, 726.0, 6760.0, 14959.0, 24602.0, 14656.0, 3595.0, 806.0, 8544.0, 10913.0, 16979.0, 1947.0, 2928.0, 10497.0, 30615.0, 33503.0, 5386.0, 8973.0, 5355.0, 6257.0, 14368.0, 5499.0, 2925.0, 8302.0, 4803.0]
5174	[28002, 26308, 21193, 15444, 5876, 5174, 21751, 27835]	[3650.0, 2865.0, 4919.0, 8695.0, 5876.0, 1707.0, 9365.0, 11633.0, 3085.0, 798.0, 5727.0, 9193.0, 17149.0, 4907.0, 2944.0, 20745.0, 15444.0, 27835.0, 15697.0, 26308.0, 9579.0, 24590.0, 819.0, 10218.0, 22679.0, 22679.0, 21193.0, 14848.0, 26310.0, 2744.0, 10475.0, 8968.0, 10437.0, 23492.0, 21751.0, 27840.0, 30156.0, 7334.0, 26427.0, 11426.0, 3675.0, 5344.0, 8602.0, 12779.0, 805.0, 5860.0, 822.0, 23617.0, 18779.0, 34101.0]
5175	[9026, 37347, 4521, 26666, 7627, 13483, 33195, 7792, 22675, 11961, 4567, 3705, 11326]	[1066.0, 1814.0, 9026.0, 11980.0, 2440.0, 5484.0, 7627.0, 7298.0, 5.0, 25329.0, 4135.0, 5258.0, 8252.0, 4021.0, 4357.0, 11326.0, 1387.0, 1122.0, 5809.0, 15664.0, 7792.0, 1930.0, 2247.0, 2590.0, 4521.0, 5769.0, 1182.0, 8839.0, 7416.0, 3705.0, 4567.0, 26649.0, 9433.0, 4463.0, 13378.0, 6093.0, 30104.0, 8562.0, 20283.0, 11839.0, 6416.0, 4319.0, 9395.0, 2142.0, 19315.0, 11615.0, 11961.0, 9539.0, 4461.0, 11360.0]
5176	[21376, 18120, 21679, 12788, 21241]	[16028.0, 20930.0, 23077.0, 18494.0, 29170.0, 29170.0, 3851.0, 23348.0, 23656.0, 27144.0, 27269.0, 18918.0, 26109.0, 26463.0, 23821.0, 16034.0, 24955.0, 24556.0, 22681.0, 22454.0, 28745.0, 35592.0, 29238.0, 25763.0, 27233.0, 27501.0, 21160.0, 28804.0, 18120.0, 27542.0, 35096.0, 28455.0, 17095.0, 16708.0, 16912.0, 18729.0, 26611.0, 21740.0, 27388.0, 27870.0, 35025.0, 23361.0, 21679.0, 27109.0, 16115.0, 16074.0, 3904.0, 22291.0, 18717.0, 16563.0]
5177	[17249, 7490, 1156, 1253, 7177, 7018, 1902, 33583, 1136, 7600, 9213, 660, 37333, 2678, 19127, 14459, 14589, 7967]	[1245.0, 1156.0, 660.0, 1253.0, 1138.0, 1136.0, 2705.0, 2678.0, 7490.0, 7907.0, 1141.0, 3750.0, 4181.0, 2372.0, 6094.0, 9380.0, 1600.0, 6497.0, 7096.0, 4662.0, 2204.0, 2134.0, 4336.0, 11478.0, 1694.0, 4541.0, 19127.0, 14589.0, 4375.0, 17249.0, 14796.0, 8838.0, 23560.0, 13314.0, 13314.0, 2573.0, 18022.0, 10876.0, 19321.0, 15494.0, 8477.0, 7967.0, 24755.0, 1984.0, 2594.0, 1785.0, 4472.0, 13863.0, 7161.0, 4525.0]
5178	[3650, 10052, 15141, 11302, 713, 2731, 703, 9241, 731, 29371, 12158, 3615]	[703.0, 3600.0, 3650.0, 2731.0, 8343.0, 8645.0, 2825.0, 731.0, 2725.0, 4314.0, 4904.0, 8305.0, 4995.0, 21857.0, 5177.0, 9241.0, 17713.0, 11379.0, 13023.0, 11301.0, 3615.0, 10052.0, 7718.0, 21407.0, 713.0, 7959.0, 32928.0, 11302.0, 12159.0, 17178.0, 7544.0, 5683.0, 22287.0, 5060.0, 21410.0, 17921.0, 13268.0, 2903.0, 19064.0, 15084.0, 22141.0, 15141.0, 20416.0, 3779.0, 1940.0, 17733.0, 14825.0, 10107.0, 30156.0, 29694.0]
5179	[5063, 3627, 1018, 14587, 15452]	[1018.0, 5063.0, 5271.0, 814.0, 14925.0, 15450.0, 3633.0, 2838.0, 4590.0, 3627.0, 19701.0, 24880.0, 2013.0, 24061.0, 3069.0, 8324.0, 15452.0, 9577.0, 1024.0, 5016.0, 14933.0, 19291.0, 23497.0, 16447.0, 22678.0, 5061.0, 5061.0, 11396.0, 83.0, 2736.0, 5284.0, 14587.0, 8932.0, 18096.0, 18081.0, 10866.0, 7586.0, 2925.0, 14415.0, 8751.0, 34503.0, 8604.0, 14442.0, 8659.0, 14912.0, 31191.0, 34189.0, 10833.0, 3304.0, 13508.0]
5180	[7237, 2793, 34189, 24463, 21623, 18367]	[3305.0, 3502.0, 2023.0, 3077.0, 2860.0, 10801.0, 7242.0, 18367.0, 2862.0, 12609.0, 9256.0, 4991.0, 10499.0, 21623.0, 2793.0, 2741.0, 17706.0, 6751.0, 28599.0, 5856.0, 12864.0, 11074.0, 2643.0, 6941.0, 22287.0, 10475.0, 14566.0, 31808.0, 23522.0, 28720.0, 688.0, 13583.0, 19652.0, 28789.0, 14215.0, 5343.0, 11070.0, 24884.0, 1549.0, 10392.0, 5344.0, 19611.0, 16627.0, 22129.0, 14180.0, 34189.0, 10221.0, 3559.0, 2872.0, 26297.0]
5181	[14949, 76, 15219, 9559, 7130, 795, 1535]	[2170.0, 7130.0, 6020.0, 3608.0, 795.0, 8403.0, 4081.0, 76.0, 14423.0, 9566.0, 3421.0, 6254.0, 1937.0, 21623.0, 9559.0, 14949.0, 9494.0, 18763.0, 2926.0, 1535.0, 12778.0, 713.0, 1104.0, 17117.0, 3812.0, 14364.0, 2940.0, 3609.0, 17707.0, 13010.0, 5726.0, 675.0, 10191.0, 10707.0, 17618.0, 6837.0, 3332.0, 10839.0, 13240.0, 5346.0, 1189.0, 15461.0, 8680.0, 3563.0, 10381.0, 11067.0, 15060.0, 18197.0, 5268.0, 30832.0]
5182	[26019, 14152, 32137, 34991, 10996, 34069, 30073, 28123]	[14114.0, 15867.0, 14042.0, 13980.0, 14054.0, 14109.0, 12950.0, 22348.0, 13983.0, 34991.0, 22942.0, 1292.0, 18149.0, 10996.0, 637.0, 5420.0, 26019.0, 26245.0, 5883.0, 28123.0, 12793.0, 13993.0, 33031.0, 14152.0, 22928.0, 31010.0, 30073.0, 26150.0, 6356.0, 18233.0, 12800.0, 32310.0, 32137.0, 18244.0, 25641.0, 34069.0, 2658.0, 35904.0, 32811.0, 11150.0, 29099.0, 6329.0, 12255.0, 25439.0, 6352.0, 14510.0, 35982.0, 13344.0, 20982.0, 21112.0]
5183	[25540, 8521, 34636, 13325, 35188, 24440]	[24440.0, 8521.0, 8103.0, 25442.0, 12224.0, 17263.0, 32812.0, 25540.0, 24308.0, 10576.0, 24748.0, 23466.0, 13621.0, 31182.0, 10581.0, 15009.0, 3096.0, 11151.0, 3446.0, 6282.0, 6343.0, 26887.0, 11213.0, 5889.0, 34635.0, 11212.0, 31862.0, 11138.0, 32150.0, 34636.0, 33128.0, 35188.0, 25127.0, 13325.0, 14608.0, 20489.0, 21173.0, 36316.0, 33955.0, 30479.0, 1364.0, 32360.0, 5432.0, 7679.0, 10706.0, 22931.0, 13397.0, 23789.0, 14117.0, 26854.0]
5184	[4521, 1134, 7822, 1104, 6070, 14716]	[1104.0, 1134.0, 1702.0, 7822.0, 1455.0, 4205.0, 4348.0, 4387.0, 4513.0, 6613.0, 4179.0, 18654.0, 2071.0, 13174.0, 6070.0, 7498.0, 2630.0, 20273.0, 3383.0, 6168.0, 4390.0, 3235.0, 2542.0, 11954.0, 4152.0, 3450.0, 2376.0, 15927.0, 17238.0, 2470.0, 1619.0, 5769.0, 923.0, 8269.0, 4521.0, 33587.0, 9477.0, 7016.0, 6542.0, 13858.0, 19158.0, 2297.0, 4265.0, 26229.0, 14716.0, 10904.0, 5079.0, 34323.0, 20219.0, 5238.0]
5185	[7489, 7041, 7074, 12933, 2219, 1426, 10133]	[1240.0, 909.0, 1426.0, 1050.0, 10133.0, 2219.0, 7631.0, 7489.0, 10356.0, 10660.0, 1862.0, 2389.0, 3830.0, 13747.0, 1980.0, 5539.0, 4364.0, 1238.0, 13481.0, 2081.0, 10636.0, 19735.0, 6939.0, 31265.0, 5734.0, 4633.0, 6558.0, 24332.0, 7965.0, 9780.0, 10951.0, 14996.0, 9768.0, 8848.0, 8882.0, 6538.0, 7074.0, 8817.0, 23355.0, 1229.0, 15635.0, 3272.0, 4481.0, 13169.0, 2973.0, 13216.0, 20450.0, 8901.0, 11535.0, 2359.0]
5186	[5504, 715, 783, 2706, 2902, 4505, 5147, 7164]	[783.0, 2902.0, 2706.0, 3284.0, 2791.0, 715.0, 2904.0, 5504.0, 7597.0, 7811.0, 5340.0, 8677.0, 10236.0, 9286.0, 4505.0, 3690.0, 6717.0, 14654.0, 6063.0, 3689.0, 17143.0, 6658.0, 3632.0, 7816.0, 8012.0, 10610.0, 29149.0, 10413.0, 13611.0, 7870.0, 10443.0, 5147.0, 17631.0, 2951.0, 8313.0, 11924.0, 25059.0, 24458.0, 4302.0, 8650.0, 17618.0, 5856.0, 31147.0, 10111.0, 7586.0, 8671.0, 3779.0, 19571.0, 24936.0, 27888.0]
5187	[20642, 1709, 3600, 1364, 14265]	[10724.0, 3126.0, 970.0, 1736.0, 5414.0, 14265.0, 14132.0, 1364.0, 1282.0, 31410.0, 33014.0, 28460.0, 1722.0, 1301.0, 30797.0, 36698.0, 26718.0, 5412.0, 33270.0, 35002.0, 33327.0, 19296.0, 12801.0, 26720.0, 26390.0, 10518.0, 12220.0, 26286.0, 20647.0, 5433.0, 20642.0, 18252.0, 975.0, 18702.0, 13966.0, 25874.0, 34182.0, 37424.0, 19327.0, 6374.0, 33458.0, 32136.0, 23774.0, 12215.0, 11128.0, 36314.0, 4722.0, 15782.0, 20247.0, 28368.0]
5188	[29057, 29509, 17130, 5291, 5163, 10028, 20429, 8463, 37234, 8051, 36155, 10044, 10910, 37343]	[5163.0, 10044.0, 18849.0, 3473.0, 10910.0, 17130.0, 20429.0, 18847.0, 10028.0, 984.0, 17871.0, 1671.0, 5315.0, 4729.0, 12972.0, 8463.0, 8051.0, 14714.0, 4682.0, 29508.0, 29057.0, 12962.0, 5296.0, 17129.0, 29509.0, 5291.0, 8121.0, 37343.0, 948.0, 36155.0, 1786.0, 34833.0, 28212.0, 13345.0, 25527.0, 34786.0, 37217.0, 37234.0, 32812.0, 23405.0, 8166.0, 37030.0, 26643.0, 15827.0, 18396.0, 6318.0, 1747.0, 25154.0, 13155.0, 11103.0]
5189	[9923, 15529, 112, 30229, 12665, 9914]	[457.0, 169.0, 12665.0, 9914.0, 26350.0, 5997.0, 16758.0, 12525.0, 9923.0, 29133.0, 338.0, 297.0, 432.0, 112.0, 5928.0, 32100.0, 21712.0, 21804.0, 32008.0, 17152.0, 13103.0, 37203.0, 12873.0, 28637.0, 30229.0, 23853.0, 33887.0, 12446.0, 15529.0, 201.0, 35851.0, 9592.0, 24046.0, 290.0, 31674.0, 285.0, 14698.0, 14710.0, 7935.0, 10724.0, 744.0, 7270.0, 7835.0, 36342.0, 13339.0, 1767.0, 14869.0, 21033.0, 8166.0, 32836.0]
5190	[28449, 20833, 16291, 23297, 18725, 21543, 28839, 7375, 25204, 18809, 14527]	[16241.0, 14527.0, 7375.0, 9636.0, 25204.0, 3352.0, 24075.0, 27088.0, 19768.0, 28839.0, 26750.0, 33913.0, 17779.0, 24780.0, 1029.0, 36551.0, 30854.0, 13517.0, 4012.0, 14524.0, 28449.0, 3916.0, 24730.0, 27680.0, 3882.0, 27344.0, 32292.0, 28513.0, 18725.0, 35216.0, 17805.0, 18809.0, 25068.0, 25994.0, 16291.0, 16951.0, 35229.0, 33178.0, 27166.0, 23964.0, 23659.0, 25748.0, 16407.0, 3974.0, 16840.0, 33578.0, 28250.0, 18859.0, 4704.0, 33586.0]
5191	[13190, 75, 8750, 12017, 10481, 8281, 826]	[1025.0, 826.0, 3777.0, 8750.0, 3683.0, 75.0, 12017.0, 10890.0, 4919.0, 10481.0, 3512.0, 10431.0, 8281.0, 817.0, 2732.0, 3802.0, 2894.0, 694.0, 10834.0, 8340.0, 8294.0, 4894.0, 4897.0, 6046.0, 7959.0, 10208.0, 24590.0, 5056.0, 22410.0, 22123.0, 725.0, 11428.0, 12937.0, 10232.0, 13190.0, 2864.0, 4381.0, 12597.0, 6825.0, 22999.0, 3549.0, 22516.0, 12687.0, 777.0, 4165.0, 14425.0, 7509.0, 4654.0, 17919.0, 23752.0]
5192	[33569, 9537, 24715, 30028, 5741, 32335, 10993, 31762, 3218, 10324, 12854, 22873, 22875, 3612, 33821, 37086]	[773.0, 13446.0, 8696.0, 3670.0, 6036.0, 9557.0, 15446.0, 3612.0, 10394.0, 8016.0, 15476.0, 4332.0, 4511.0, 12613.0, 14949.0, 3773.0, 9892.0, 14388.0, 8037.0, 5721.0, 28599.0, 12910.0, 17648.0, 18107.0, 11807.0, 3701.0, 12605.0, 29935.0, 3537.0, 4981.0, 14445.0, 9109.0, 8951.0, 7347.0, 15692.0, 29445.0, 14587.0, 3277.0, 18082.0, 17912.0, 18969.0, 13601.0, 10445.0, 28767.0, 14677.0, 32932.0, 12623.0, 28684.0, 14955.0, 6828.0]
5193	[14731, 31691, 7570, 1944, 35966]	[7570.0, 7752.0, 5517.0, 1094.0, 1944.0, 4626.0, 13174.0, 8803.0, 2910.0, 19222.0, 1713.0, 2316.0, 11934.0, 4392.0, 10673.0, 2123.0, 5809.0, 2580.0, 23972.0, 6242.0, 5136.0, 7882.0, 16443.0, 2118.0, 4320.0, 11902.0, 3834.0, 4349.0, 2136.0, 4401.0, 22737.0, 2057.0, 25927.0, 5520.0, 12528.0, 4734.0, 14818.0, 8964.0, 10621.0, 7293.0, 4188.0, 9841.0, 7015.0, 17236.0, 26486.0, 22874.0, 31691.0, 13116.0, 4481.0, 8218.0]
5194	[425, 233, 12427, 17045, 341, 16759, 14904, 346]	[3027.0, 425.0, 322.0, 341.0, 14904.0, 323.0, 17078.0, 16759.0, 28632.0, 233.0, 15530.0, 26767.0, 551.0, 2986.0, 464.0, 17040.0, 22788.0, 500.0, 12022.0, 252.0, 21769.0, 4760.0, 19102.0, 12837.0, 35956.0, 12427.0, 21885.0, 28620.0, 17045.0, 210.0, 31211.0, 21990.0, 24009.0, 36504.0, 35661.0, 21967.0, 36956.0, 26398.0, 28180.0, 30081.0, 346.0, 17065.0, 31772.0, 34195.0, 8523.0, 1728.0, 7839.0, 14000.0, 11180.0, 12234.0]
5195	[8037, 22949, 7593, 13039, 10609, 18771, 30612, 3799, 14361, 19931, 13694]	[4791.0, 4087.0, 9177.0, 8755.0, 7593.0, 3077.0, 711.0, 13039.0, 3799.0, 20418.0, 9365.0, 9581.0, 4934.0, 6894.0, 3323.0, 13280.0, 10610.0, 2849.0, 7357.0, 8037.0, 6910.0, 28686.0, 2772.0, 80.0, 3669.0, 8679.0, 5794.0, 9559.0, 30483.0, 20580.0, 11427.0, 5855.0, 5850.0, 19568.0, 10835.0, 27840.0, 14215.0, 8675.0, 13514.0, 11803.0, 4287.0, 14198.0, 8302.0, 17699.0, 740.0, 36919.0, 848.0, 6871.0, 18771.0, 22049.0]
5196	[10240, 35976, 10505, 21258, 2709, 5270, 7962, 36637, 13604, 6826, 13616, 7217, 25010, 35762, 15422, 20416, 25412, 9168, 17617, 3797, 35927, 12888, 31193, 13274, 10331, 15453, 7261, 34916, 35813, 36836, 20329, 18669, 14453, 19706, 34555]	[2835.0, 8329.0, 7261.0, 10331.0, 2906.0, 5270.0, 2709.0, 2860.0, 6826.0, 10449.0, 3690.0, 3598.0, 12825.0, 3797.0, 3601.0, 7411.0, 2809.0, 10240.0, 25590.0, 6258.0, 9168.0, 2813.0, 13274.0, 12888.0, 15453.0, 20744.0, 25010.0, 6025.0, 28294.0, 31580.0, 10505.0, 28915.0, 14453.0, 4866.0, 21258.0, 4278.0, 7864.0, 8414.0, 6034.0, 18669.0, 6851.0, 11307.0, 34555.0, 14934.0, 21138.0, 9288.0, 10815.0, 20416.0, 20329.0, 9492.0]
5197	[11879, 4588, 33839, 10674, 13139, 1588, 10772]	[1330.0, 11879.0, 7506.0, 8201.0, 2445.0, 10857.0, 8074.0, 13121.0, 1624.0, 2352.0, 14420.0, 19872.0, 5110.0, 2511.0, 4399.0, 9911.0, 25616.0, 5749.0, 8772.0, 9860.0, 10772.0, 1800.0, 4365.0, 5750.0, 2415.0, 7190.0, 915.0, 4320.0, 10959.0, 5198.0, 12411.0, 13755.0, 19363.0, 1583.0, 19321.0, 3261.0, 20599.0, 4570.0, 13837.0, 1420.0, 33199.0, 19224.0, 10352.0, 25387.0, 15328.0, 22431.0, 4360.0, 7124.0, 2339.0, 7129.0]
5198	[354, 35106, 164, 21769, 31564, 4813, 207, 496, 176, 341, 22901, 31733, 313, 26559]	[496.0, 313.0, 164.0, 14898.0, 39.0, 341.0, 274.0, 29576.0, 176.0, 113.0, 22901.0, 354.0, 345.0, 4813.0, 423.0, 26559.0, 32286.0, 21436.0, 31564.0, 28630.0, 24027.0, 30492.0, 35106.0, 21769.0, 15036.0, 17066.0, 22975.0, 22383.0, 32100.0, 21712.0, 12652.0, 36437.0, 12873.0, 8070.0, 175.0, 20630.0, 549.0, 34584.0, 31733.0, 32461.0, 207.0, 29842.0, 21989.0, 37085.0, 26024.0, 36776.0, 8523.0, 6334.0, 15789.0, 3447.0]
5199	[5062, 7216, 9553, 5393, 8979]	[3284.0, 743.0, 9553.0, 10482.0, 11892.0, 10806.0, 2896.0, 3783.0, 5062.0, 676.0, 16377.0, 2855.0, 10966.0, 5393.0, 7248.0, 2732.0, 13280.0, 7120.0, 1529.0, 10441.0, 14846.0, 13792.0, 14411.0, 7216.0, 15468.0, 6269.0, 20583.0, 14854.0, 21207.0, 16447.0, 16224.0, 11123.0, 5040.0, 22141.0, 23520.0, 25944.0, 12634.0, 24719.0, 12884.0, 1684.0, 34918.0, 34918.0, 13014.0, 25170.0, 12675.0, 29796.0, 19233.0, 5673.0, 3046.0, 14339.0]
5200	[1656, 7629, 2516, 8189]	[1089.0, 2678.0, 2028.0, 1102.0, 11978.0, 1069.0, 1078.0, 1635.0, 1701.0, 7635.0, 1656.0, 2031.0, 6497.0, 2284.0, 2089.0, 7.0, 6190.0, 7121.0, 26095.0, 10673.0, 6174.0, 6455.0, 1931.0, 10645.0, 13138.0, 11235.0, 7518.0, 20810.0, 7629.0, 7986.0, 1827.0, 8189.0, 3717.0, 13852.0, 15000.0, 2327.0, 8859.0, 8466.0, 2394.0, 2363.0, 11952.0, 5364.0, 5364.0, 4570.0, 15723.0, 3726.0, 4350.0, 31631.0, 14299.0, 32009.0]
5201	[15683, 1256, 19948, 7759, 13936, 37394, 36915]	[1330.0, 1256.0, 1397.0, 13936.0, 4435.0, 7759.0, 2352.0, 10685.0, 12492.0, 10096.0, 4168.0, 1640.0, 10349.0, 8194.0, 1905.0, 2285.0, 2341.0, 2324.0, 15173.0, 7493.0, 9800.0, 12998.0, 11599.0, 19948.0, 4220.0, 6476.0, 3.0, 25663.0, 9226.0, 11609.0, 2070.0, 10620.0, 7024.0, 11842.0, 31262.0, 25363.0, 14760.0, 26576.0, 7058.0, 20499.0, 15683.0, 33769.0, 19857.0, 4650.0, 4141.0, 10670.0, 8802.0, 2563.0, 15800.0, 7539.0]
5202	[30528, 17889, 33856, 32740, 31620, 869, 16487, 26597, 28746, 30539, 30285, 18866, 31068, 36668]	[28166.0, 11446.0, 8876.0, 3143.0, 13642.0, 3189.0, 7382.0, 30537.0, 3852.0, 23177.0, 3840.0, 31620.0, 16827.0, 17889.0, 18866.0, 18709.0, 22692.0, 869.0, 28223.0, 28161.0, 27087.0, 27720.0, 884.0, 24556.0, 28111.0, 32740.0, 25779.0, 29230.0, 16728.0, 19542.0, 28924.0, 30528.0, 27441.0, 16001.0, 29876.0, 17339.0, 16651.0, 23649.0, 31068.0, 30539.0, 34777.0, 26148.0, 4003.0, 34078.0, 19090.0, 26730.0, 28835.0, 23646.0, 30135.0, 30412.0]
5203	[29090, 1264, 33584, 37621, 19127, 20318]	[1031.0, 7822.0, 1264.0, 11540.0, 4359.0, 2461.0, 10083.0, 10251.0, 7121.0, 2234.0, 4336.0, 6551.0, 4216.0, 8927.0, 11919.0, 1115.0, 1842.0, 3230.0, 11235.0, 19127.0, 3344.0, 11662.0, 6194.0, 24851.0, 1892.0, 3381.0, 7132.0, 10358.0, 3261.0, 2075.0, 11759.0, 2274.0, 4447.0, 1962.0, 18360.0, 16989.0, 3373.0, 6702.0, 17110.0, 5560.0, 12931.0, 24350.0, 1806.0, 33883.0, 7124.0, 5760.0, 7825.0, 24358.0, 8842.0, 1712.0]
5204	[30372, 8809, 13738, 1617, 28597, 8538, 35387]	[1109.0, 9822.0, 11983.0, 1805.0, 1406.0, 2026.0, 4670.0, 4181.0, 9805.0, 5477.0, 17182.0, 1190.0, 5610.0, 3359.0, 8538.0, 6104.0, 9614.0, 1594.0, 26177.0, 2216.0, 6546.0, 1617.0, 8809.0, 9344.0, 11592.0, 30372.0, 4268.0, 13178.0, 7623.0, 1461.0, 6463.0, 8834.0, 17249.0, 8195.0, 6440.0, 2484.0, 2487.0, 28597.0, 5196.0, 34596.0, 11293.0, 7082.0, 2363.0, 10640.0, 8488.0, 15154.0, 1178.0, 35244.0, 34641.0, 9778.0]
5205	[33346, 37059, 36102, 3143, 19884, 33649, 33782, 36955, 15966]	[22565.0, 7328.0, 19880.0, 16282.0, 24169.0, 3143.0, 20081.0, 31390.0, 16780.0, 19884.0, 15966.0, 16269.0, 16122.0, 33884.0, 17014.0, 25777.0, 3879.0, 27376.0, 27169.0, 33914.0, 22454.0, 25704.0, 32922.0, 36102.0, 19788.0, 36955.0, 15614.0, 24430.0, 26595.0, 34417.0, 24194.0, 16192.0, 16352.0, 16352.0, 29775.0, 3887.0, 26977.0, 27046.0, 16316.0, 28306.0, 17785.0, 3938.0, 36454.0, 37240.0, 10735.0, 35254.0, 23134.0, 3973.0, 27079.0, 35845.0]
5206	[16352, 18916, 15614, 21287]	[2691.0, 25087.0, 27518.0, 22853.0, 16279.0, 16114.0, 33238.0, 29727.0, 17894.0, 18730.0, 24484.0, 20099.0, 20079.0, 16993.0, 33914.0, 29291.0, 27432.0, 27223.0, 26454.0, 23594.0, 15614.0, 13529.0, 16352.0, 35320.0, 34190.0, 28450.0, 21123.0, 23693.0, 16084.0, 37637.0, 30131.0, 15619.0, 25714.0, 15996.0, 27046.0, 34813.0, 21287.0, 27626.0, 29858.0, 30539.0, 26255.0, 18807.0, 28261.0, 18916.0, 31328.0, 23134.0, 27272.0, 25788.0, 28349.0, 16025.0]
5207	[27788, 36309, 32856, 28542, 21183]	[8111.0, 20612.0, 11340.0, 21183.0, 31659.0, 21040.0, 23719.0, 28542.0, 21062.0, 28236.0, 11140.0, 27788.0, 7928.0, 6281.0, 33138.0, 36187.0, 35536.0, 21031.0, 33192.0, 14663.0, 20733.0, 37660.0, 625.0, 35071.0, 36309.0, 28361.0, 28562.0, 32856.0, 15831.0, 30678.0, 6358.0, 13356.0, 15877.0, 1729.0, 14147.0, 31410.0, 14012.0, 14037.0, 22340.0, 26489.0, 33950.0, 22929.0, 29453.0, 14044.0, 28127.0, 14079.0, 5259.0, 19293.0, 18227.0, 22926.0]
5208	[35462, 16007, 3856, 23699, 21651, 16022, 27928, 28824, 28830, 33831, 28839, 36137, 37032, 21682, 34996, 31100, 33863, 33739, 11474, 20947, 37846, 13527, 34906, 37468, 28392, 37737, 28396, 37484, 880, 31089, 28658, 37874, 882, 35317, 24185, 36987, 37500, 25853]	[20168.0, 3996.0, 11474.0, 24953.0, 880.0, 3856.0, 24185.0, 15932.0, 16660.0, 14296.0, 20947.0, 882.0, 28531.0, 13527.0, 3940.0, 15616.0, 21682.0, 16022.0, 28396.0, 25853.0, 28839.0, 20837.0, 23733.0, 33739.0, 17797.0, 20848.0, 3844.0, 3844.0, 16007.0, 13517.0, 34996.0, 33831.0, 16532.0, 29309.0, 33646.0, 18901.0, 22298.0, 27745.0, 21651.0, 25767.0, 27448.0, 27330.0, 16655.0, 27617.0, 29913.0, 17002.0, 36296.0, 20802.0, 28114.0, 27452.0]
5209	[1826, 7652, 773, 8650, 8427, 6653, 9983]	[773.0, 1826.0, 716.0, 7652.0, 3167.0, 2820.0, 6653.0, 714.0, 3133.0, 4306.0, 8427.0, 788.0, 1685.0, 8346.0, 13018.0, 859.0, 24452.0, 4495.0, 10600.0, 10436.0, 7392.0, 14940.0, 1244.0, 26308.0, 7596.0, 4302.0, 5016.0, 6135.0, 8650.0, 18782.0, 19159.0, 10074.0, 700.0, 12937.0, 7707.0, 7739.0, 6740.0, 8680.0, 5493.0, 8625.0, 9983.0, 17857.0, 21527.0, 14531.0, 14953.0, 28975.0, 8293.0, 10107.0, 9822.0, 4941.0]
5210	[18400, 21538, 25160, 36332, 20174, 26640, 16019, 13695]	[13695.0, 20174.0, 21538.0, 29008.0, 16019.0, 13391.0, 34456.0, 23416.0, 26640.0, 18400.0, 34994.0, 24004.0, 17252.0, 36727.0, 36332.0, 25160.0, 33749.0, 32641.0, 25163.0, 9609.0, 27355.0, 20857.0, 17902.0, 26458.0, 29537.0, 3158.0, 27193.0, 4695.0, 3876.0, 3162.0, 4052.0, 4771.0, 21490.0, 8045.0, 3388.0, 11802.0, 3877.0, 33479.0, 16083.0, 3980.0, 28823.0, 28307.0, 30805.0, 23735.0, 30536.0, 33859.0, 23342.0, 33737.0, 6342.0, 23682.0]
5211	[9545, 6625, 966, 15]	[15.0, 1786.0, 4502.0, 1707.0, 2796.0, 3529.0, 5396.0, 6797.0, 4280.0, 784.0, 5685.0, 694.0, 14043.0, 966.0, 15870.0, 6798.0, 4494.0, 1533.0, 3281.0, 14686.0, 7235.0, 7984.0, 5448.0, 4279.0, 1299.0, 3111.0, 3111.0, 7440.0, 11409.0, 1189.0, 6061.0, 639.0, 21745.0, 4907.0, 1724.0, 10436.0, 14053.0, 9545.0, 19470.0, 815.0, 18697.0, 13019.0, 5683.0, 14158.0, 31623.0, 6800.0, 19329.0, 11890.0, 17453.0, 17453.0]
5212	[1472, 1441, 6433, 14245, 904, 1513, 28457, 1516, 2125, 12878, 23280, 4215, 15640, 16411, 1244, 13405, 927]	[1244.0, 6433.0, 904.0, 2320.0, 1513.0, 12878.0, 20235.0, 4018.0, 1472.0, 1441.0, 927.0, 1098.0, 9431.0, 10321.0, 2227.0, 2126.0, 2125.0, 2275.0, 6395.0, 6387.0, 15664.0, 1917.0, 9343.0, 8197.0, 13319.0, 4361.0, 11098.0, 7629.0, 10588.0, 7760.0, 8367.0, 9676.0, 5814.0, 15640.0, 15621.0, 13817.0, 9328.0, 11293.0, 8477.0, 9537.0, 7768.0, 1999.0, 4554.0, 15669.0, 5818.0, 14683.0, 23726.0, 6515.0, 2681.0, 1500.0]
5213	[674, 33383, 9388, 13754, 1522, 8858, 6205, 26846, 10591]	[10591.0, 7822.0, 1203.0, 903.0, 13754.0, 7910.0, 4513.0, 10931.0, 10130.0, 4626.0, 3749.0, 8858.0, 1498.0, 9472.0, 6529.0, 5487.0, 8271.0, 1522.0, 2161.0, 20302.0, 18664.0, 22238.0, 11860.0, 9471.0, 1162.0, 9064.0, 3385.0, 4074.0, 2347.0, 11712.0, 20283.0, 2505.0, 14753.0, 6205.0, 21684.0, 16373.0, 9324.0, 21513.0, 11614.0, 10938.0, 28080.0, 6618.0, 32706.0, 9388.0, 23595.0, 20750.0, 27824.0, 10974.0, 24013.0, 17557.0]
