user_id	user_ground_turth	predictions
8275	[2432, 2435, 35524, 25418, 21008, 27699, 38612, 35736]	[33997.0, 33997.0, 33997.0, 39240.0, 39240.0, 26170.0, 25418.0, 22113.0, 22113.0, 17433.0, 8027.0, 8027.0, 28085.0, 36659.0, 36659.0, 514.0, 7329.0, 24795.0, 24795.0, 24795.0]
8276	[29889, 837, 20237, 7839, 22231, 23135]	[14981.0, 14981.0, 30110.0, 1950.0, 19646.0, 2833.0, 2833.0, 24374.0, 24374.0, 13113.0, 29889.0, 35471.0, 35471.0, 4802.0, 18977.0, 26001.0, 17664.0, 16641.0, 10412.0, 36124.0]
8277	[12832, 18417, 821]	[4206.0, 12595.0, 12595.0, 12595.0, 12595.0, 15478.0, 15478.0, 11530.0, 11530.0, 19496.0, 19496.0, 12749.0, 12749.0, 7635.0, 14771.0, 14771.0, 16298.0, 16298.0, 13220.0, 13220.0]
8278	[10689, 9678, 20114, 13779, 16279, 31835]	[20436.0, 7669.0, 7669.0, 18522.0, 18522.0, 38049.0, 17229.0, 37141.0, 37141.0, 37141.0, 4437.0, 4437.0, 15477.0, 15477.0, 7747.0, 14355.0, 14355.0, 32623.0, 7572.0, 13780.0]
8279	[25112, 39714, 29220]	[37363.0, 22742.0, 32708.0, 40578.0, 29048.0, 27322.0, 29761.0, 29761.0, 23156.0, 23156.0, 38954.0, 38608.0, 22202.0, 37666.0, 22198.0, 39979.0, 32315.0, 38524.0, 38524.0, 38524.0]
8280	[8937, 17, 33255]	[8134.0, 10656.0, 10656.0, 15843.0, 15843.0, 4701.0, 4701.0, 8902.0, 36416.0, 38377.0, 10644.0, 10644.0, 15772.0, 15772.0, 13748.0, 31806.0, 8918.0, 10661.0, 33480.0, 8913.0]
8281	[8848, 33821, 20819, 21373]	[29474.0, 40846.0, 40846.0, 40846.0, 15858.0, 38766.0, 38766.0, 25664.0, 37484.0, 37484.0, 37484.0, 18206.0, 20818.0, 20818.0, 20818.0, 22239.0, 22239.0, 22239.0, 9.0, 9.0]
8282	[10881, 23902, 32802, 40359, 25287, 22987, 28460, 23533, 27089, 22968, 24249, 28062]	[25928.0, 25928.0, 25928.0, 25928.0, 28285.0, 28285.0, 23306.0, 22420.0, 38936.0, 38833.0, 38833.0, 38833.0, 39596.0, 24488.0, 34184.0, 37189.0, 30278.0, 35476.0, 33705.0, 33705.0]
8283	[17376, 9466, 6076]	[17341.0, 20118.0, 13076.0, 29676.0, 14969.0, 19511.0, 28905.0, 30954.0, 33338.0, 19507.0, 33963.0, 7399.0, 28727.0, 26747.0, 39108.0, 39108.0, 14966.0, 17294.0, 5024.0, 37335.0]
8284	[34150, 8906, 22764, 32557, 16173, 21327, 29872, 7546, 18, 25649, 40884, 31567, 15446, 29625, 9914]	[35783.0, 35783.0, 20817.0, 30738.0, 19670.0, 16738.0, 16738.0, 33700.0, 33700.0, 35498.0, 30826.0, 25649.0, 30425.0, 33373.0, 22801.0, 19109.0, 19109.0, 31127.0, 31127.0, 16119.0]
8285	[23522, 23902]	[37362.0, 22477.0, 22477.0, 33630.0, 34370.0, 21887.0, 29183.0, 25875.0, 28289.0, 25239.0, 40009.0, 39814.0, 30930.0, 24147.0, 26335.0, 28247.0, 27738.0, 27738.0, 40793.0, 39714.0]
8286	[22361, 22610, 28254]	[24103.0, 30280.0, 30280.0, 24119.0, 25523.0, 25523.0, 25523.0, 32511.0, 25325.0, 25325.0, 27108.0, 27108.0, 27489.0, 27489.0, 25179.0, 38879.0, 38879.0, 39807.0, 24607.0, 24607.0]
8287	[1025, 8202, 1165]	[25446.0, 14914.0, 14914.0, 14914.0, 14914.0, 4191.0, 11854.0, 20634.0, 26275.0, 6117.0, 6117.0, 19157.0, 5372.0, 5372.0, 16047.0, 16047.0, 30779.0, 17069.0, 17333.0, 7912.0]
8288	[19653, 19109, 29096, 19007, 26285, 8847, 36215, 3419, 16734, 26303]	[18816.0, 33083.0, 33083.0, 33083.0, 33083.0, 3603.0, 35799.0, 35799.0, 15840.0, 13267.0, 12338.0, 35804.0, 37612.0, 36169.0, 36169.0, 16701.0, 33090.0, 29479.0, 29479.0, 40454.0]
8289	[22437, 26955, 23532, 22989, 25230, 21905, 40914, 22835, 21173, 27961, 21693]	[21694.0, 21694.0, 26329.0, 27550.0, 22531.0, 26707.0, 32721.0, 32721.0, 22455.0, 33591.0, 26467.0, 33766.0, 26078.0, 22632.0, 22632.0, 24075.0, 25727.0, 28168.0, 22940.0, 26629.0]
8290	[29624, 30729, 26653, 30733]	[16139.0, 23691.0, 16142.0, 39469.0, 16158.0, 16158.0, 19106.0, 33588.0, 36770.0, 26320.0, 32051.0, 32051.0, 26384.0, 29623.0, 16126.0, 38799.0, 31504.0, 31504.0, 32065.0, 29610.0]
8291	[34432, 26057, 12190]	[26706.0, 26706.0, 26706.0, 26706.0, 24181.0, 27862.0, 17920.0, 31214.0, 31214.0, 20691.0, 20691.0, 39209.0, 39209.0, 39209.0, 24157.0, 21601.0, 21601.0, 21601.0, 31172.0, 31172.0]
8292	[29881, 23922, 24907]	[30218.0, 30218.0, 30442.0, 30442.0, 38025.0, 26111.0, 32736.0, 32736.0, 25687.0, 31901.0, 31901.0, 40539.0, 40539.0, 23924.0, 22219.0, 23111.0, 28803.0, 39054.0, 27530.0, 28811.0]
8293	[31904, 32641, 22178, 29733, 39398, 21352, 29064, 36204, 21615, 21339, 1500, 37150]	[23932.0, 40108.0, 24894.0, 27242.0, 25343.0, 25343.0, 25343.0, 39260.0, 37391.0, 18652.0, 37924.0, 37924.0, 22214.0, 29219.0, 33397.0, 33397.0, 22515.0, 22515.0, 39734.0, 28809.0]
8294	[39113, 40386, 38255]	[37710.0, 19662.0, 19662.0, 33577.0, 33577.0, 39419.0, 40679.0, 39157.0, 34883.0, 34883.0, 34883.0, 36905.0, 32868.0, 32868.0, 29342.0, 29342.0, 37238.0, 17581.0, 37706.0, 37706.0]
8295	[27168, 26088, 40396, 28687, 35823, 35061, 32732, 12190, 29183]	[32493.0, 32493.0, 32493.0, 31546.0, 31546.0, 35342.0, 35342.0, 30260.0, 30260.0, 37006.0, 27319.0, 36801.0, 22565.0, 27098.0, 27098.0, 35692.0, 35692.0, 35692.0, 35692.0, 24245.0]
8296	[27681, 40481, 36291, 26977, 29479, 40104, 29481, 29487, 26998, 34326, 29467, 29468, 27677]	[34318.0, 34318.0, 37052.0, 33189.0, 40416.0, 40416.0, 21422.0, 21422.0, 31743.0, 18053.0, 33151.0, 33124.0, 21504.0, 32118.0, 33164.0, 33164.0, 33154.0, 32098.0, 33127.0, 38483.0]
8297	[18307, 18120, 17193, 718, 4917, 31861, 4956]	[15325.0, 18120.0, 11885.0, 38280.0, 38280.0, 5959.0, 5959.0, 5959.0, 36560.0, 36560.0, 19948.0, 8462.0, 8462.0, 8462.0, 21067.0, 21067.0, 21566.0, 21566.0, 21566.0, 33375.0]
8298	[19344, 3732, 8288, 23752]	[36342.0, 36342.0, 2098.0, 35753.0, 35753.0, 35753.0, 11599.0, 11599.0, 18859.0, 18859.0, 18859.0, 33639.0, 21990.0, 21990.0, 14540.0, 11608.0, 13701.0, 27771.0, 27771.0, 11589.0]
8299	[40928, 32097, 23916, 28750, 31310, 26446, 27278, 24405, 23350]	[22147.0, 24921.0, 29781.0, 34755.0, 34755.0, 25528.0, 39646.0, 29882.0, 29134.0, 28302.0, 33335.0, 22201.0, 38399.0, 27534.0, 38371.0, 38371.0, 21618.0, 21618.0, 26959.0, 28830.0]
8300	[10880, 34182, 24457, 21930, 23308, 20727, 32505, 21181]	[25574.0, 25574.0, 35318.0, 35318.0, 32969.0, 26631.0, 23937.0, 31545.0, 31545.0, 23693.0, 28253.0, 27208.0, 31538.0, 38871.0, 22601.0, 34574.0, 34574.0, 23295.0, 23295.0, 33313.0]
8301	[23641, 9602, 32259, 24419, 25027, 28997, 39588, 31311, 31249, 26643, 37556, 29143, 25528, 40761, 23354, 35388, 25023]	[24921.0, 34755.0, 26643.0, 29106.0, 27297.0, 25528.0, 27267.0, 39050.0, 39646.0, 39646.0, 22201.0, 22201.0, 38371.0, 29882.0, 21618.0, 21618.0, 27608.0, 38399.0, 31954.0, 40960.0]
8302	[32490, 20395, 9453, 23512, 21948, 22719]	[22373.0, 22373.0, 37685.0, 37685.0, 37885.0, 37885.0, 27502.0, 27502.0, 27502.0, 31119.0, 24494.0, 24494.0, 34951.0, 22641.0, 28590.0, 24665.0, 24665.0, 24975.0, 24975.0, 24975.0]
8303	[18257, 642, 2337]	[6130.0, 11745.0, 815.0, 800.0, 12259.0, 12259.0, 15084.0, 4526.0, 19779.0, 31999.0, 31999.0, 195.0, 6831.0, 6831.0, 6831.0, 5298.0, 5298.0, 373.0, 373.0, 11343.0]
8304	[1165, 37647, 17168, 7830, 36858, 31612, 30845, 20894]	[2446.0, 2446.0, 5914.0, 5075.0, 17651.0, 10080.0, 10080.0, 13369.0, 11062.0, 32932.0, 32932.0, 6791.0, 6791.0, 7345.0, 19937.0, 11921.0, 11921.0, 5125.0, 32751.0, 7985.0]
8305	[15776, 4681, 30450, 10628]	[23403.0, 30126.0, 30126.0, 40846.0, 38827.0, 38827.0, 15858.0, 36323.0, 36630.0, 37886.0, 26315.0, 26315.0, 26315.0, 26315.0, 29352.0, 22239.0, 17642.0, 24091.0, 24091.0, 23402.0]
8306	[20547, 34821, 32326, 34823, 34953, 39703, 34959, 36666, 32213, 36438, 32215, 34680, 36665, 570, 14108]	[29224.0, 29224.0, 34680.0, 5176.0, 30087.0, 34285.0, 33820.0, 33820.0, 11061.0, 17144.0, 7339.0, 7339.0, 31484.0, 19705.0, 30516.0, 30516.0, 30516.0, 4928.0, 26750.0, 20586.0]
8307	[6024, 5168, 23131, 23132]	[11888.0, 36135.0, 15162.0, 35505.0, 35505.0, 35505.0, 35505.0, 20095.0, 23835.0, 21649.0, 11876.0, 15061.0, 6743.0, 6743.0, 36111.0, 34125.0, 34125.0, 19765.0, 19765.0, 29707.0]
8308	[14048, 2337, 14497, 19587, 128, 5833, 4432, 340, 3607, 30968, 9087, 13982, 2334]	[20253.0, 25411.0, 25411.0, 4374.0, 2623.0, 31458.0, 4848.0, 11137.0, 5780.0, 5780.0, 6910.0, 229.0, 229.0, 3629.0, 3629.0, 1352.0, 6884.0, 1454.0, 1454.0, 31890.0]
8309	[27489, 22918, 24071, 22410, 40367, 39543, 22618, 25247]	[22905.0, 22905.0, 22905.0, 21516.0, 26441.0, 24534.0, 25056.0, 25338.0, 25338.0, 26633.0, 26633.0, 25759.0, 23517.0, 23517.0, 23214.0, 30280.0, 30280.0, 23523.0, 23523.0, 26659.0]
8310	[39125, 25046, 22839]	[31533.0, 38210.0, 24048.0, 37346.0, 28182.0, 25270.0, 25270.0, 28243.0, 25902.0, 25902.0, 24524.0, 24560.0, 24560.0, 25108.0, 25757.0, 29797.0, 30688.0, 31819.0, 31819.0, 28274.0]
8311	[5928, 10505, 9770, 910, 10480, 497, 503, 10491]	[10508.0, 24826.0, 10484.0, 32357.0, 32357.0, 5360.0, 907.0, 11731.0, 22269.0, 24814.0, 24814.0, 24814.0, 4921.0, 35077.0, 5936.0, 5936.0, 5936.0, 23434.0, 31638.0, 9770.0]
8312	[23999, 15586, 6063]	[19024.0, 36623.0, 34060.0, 34060.0, 33371.0, 33371.0, 14904.0, 12635.0, 26556.0, 33467.0, 3818.0, 3209.0, 16583.0, 17309.0, 17309.0, 36051.0, 37501.0, 13297.0, 13297.0, 34701.0]
8313	[8099, 8100, 8101]	[32993.0, 5195.0, 30294.0, 30294.0, 5168.0, 15605.0, 5170.0, 5170.0, 33452.0, 5198.0, 8444.0, 9464.0, 32598.0, 17159.0, 26891.0, 1513.0, 1513.0, 4210.0, 20496.0, 13477.0]
8314	[12423, 1163, 8975, 40977, 18973, 9253, 31270, 5292, 4527, 28862, 2624, 2629, 28485, 1231, 31452, 1117, 14946, 25965, 37628]	[15969.0, 28100.0, 28100.0, 7968.0, 7968.0, 20595.0, 456.0, 456.0, 14486.0, 14486.0, 6038.0, 29656.0, 27630.0, 19021.0, 19021.0, 1236.0, 19613.0, 31881.0, 31881.0, 23597.0]
8315	[20386, 20247, 8622, 5006, 2319, 1207]	[37857.0, 37857.0, 37857.0, 14286.0, 12299.0, 39371.0, 39371.0, 39371.0, 5767.0, 5767.0, 3301.0, 13330.0, 13330.0, 10306.0, 10306.0, 10306.0, 10306.0, 31463.0, 28946.0, 6319.0]
8316	[22464, 24516, 24979, 12190, 25269, 22651, 23517, 29790]	[22400.0, 22400.0, 33312.0, 33312.0, 29176.0, 21946.0, 23724.0, 23724.0, 23724.0, 31940.0, 24084.0, 24084.0, 24084.0, 22532.0, 37444.0, 36962.0, 39124.0, 34374.0, 34374.0, 37067.0]
8317	[20292, 6472, 32942, 8142, 8336, 9328, 283]	[2915.0, 2915.0, 33324.0, 15081.0, 1055.0, 14426.0, 6995.0, 25628.0, 33346.0, 9530.0, 33341.0, 33341.0, 34627.0, 26037.0, 15680.0, 20483.0, 1283.0, 17129.0, 12444.0, 12444.0]
8318	[15297, 13252, 4910, 18394, 29691]	[7790.0, 2762.0, 2762.0, 1927.0, 17773.0, 17773.0, 13841.0, 13841.0, 16667.0, 16667.0, 2882.0, 2882.0, 2882.0, 17440.0, 17440.0, 17440.0, 1001.0, 7812.0, 7812.0, 20619.0]
8319	[29220, 30180, 28826, 29004, 23341, 29005, 26392, 29010, 9588, 34167, 35480, 29018, 9595, 26110]	[33393.0, 31163.0, 31163.0, 31163.0, 38141.0, 12389.0, 38543.0, 26287.0, 26287.0, 40053.0, 22177.0, 34970.0, 39205.0, 25658.0, 28776.0, 28776.0, 28776.0, 34609.0, 40818.0, 40818.0]
8320	[2525, 978, 15114, 821]	[24026.0, 3912.0, 3997.0, 3997.0, 17699.0, 1099.0, 27786.0, 27786.0, 1071.0, 1071.0, 16842.0, 16842.0, 32655.0, 12697.0, 19307.0, 19307.0, 17226.0, 17226.0, 39863.0, 4736.0]
8321	[12266, 1421, 4622, 23990, 8799]	[16988.0, 5389.0, 5389.0, 18511.0, 20797.0, 8063.0, 8063.0, 8613.0, 8613.0, 8613.0, 15412.0, 10394.0, 10394.0, 13318.0, 3096.0, 3096.0, 3096.0, 2467.0, 2467.0, 13132.0]
8322	[10883, 22409, 23182, 38932, 8854, 40599, 36888, 21536, 39586, 22446, 29497, 22719, 22480, 35153, 23894, 22883, 34537, 23914, 24557, 31219, 17406, 10879]	[24046.0, 22521.0, 25682.0, 25774.0, 25774.0, 23504.0, 26621.0, 23516.0, 29530.0, 36615.0, 36615.0, 24114.0, 28540.0, 24663.0, 24663.0, 24663.0, 22413.0, 24977.0, 22980.0, 26628.0]
8323	[25548, 22438]	[33217.0, 27835.0, 25081.0, 4713.0, 4713.0, 4713.0, 20006.0, 40036.0, 40036.0, 33822.0, 34661.0, 21167.0, 40968.0, 26059.0, 26059.0, 33686.0, 33686.0, 37093.0, 4423.0, 28498.0]
8324	[7297, 642, 15877, 19851, 5740, 17777, 5753]	[20830.0, 20830.0, 17788.0, 17788.0, 16756.0, 16756.0, 16756.0, 34607.0, 7036.0, 12750.0, 18431.0, 7152.0, 7152.0, 7152.0, 16287.0, 4804.0, 22749.0, 22749.0, 16852.0, 7149.0]
8325	[27974, 10508, 1169, 30484, 30294, 12439, 22265, 30491]	[11458.0, 26516.0, 32796.0, 32796.0, 32796.0, 32796.0, 13347.0, 15518.0, 15518.0, 9769.0, 175.0, 175.0, 36660.0, 19933.0, 35454.0, 35454.0, 35454.0, 31970.0, 33957.0, 34954.0]
8326	[2976, 15596, 718, 32337, 2525]	[19163.0, 19163.0, 15153.0, 2049.0, 19198.0, 19198.0, 12472.0, 6186.0, 6186.0, 18087.0, 29666.0, 26862.0, 34230.0, 34230.0, 18067.0, 21690.0, 18324.0, 34308.0, 12019.0, 35331.0]
8327	[10595, 4231, 29896, 22716, 29117]	[16039.0, 1746.0, 1921.0, 28928.0, 28928.0, 16044.0, 16044.0, 6677.0, 6677.0, 573.0, 573.0, 9726.0, 2038.0, 3869.0, 3869.0, 15106.0, 26241.0, 14916.0, 11985.0, 27026.0]
8328	[642, 774, 18572, 16525, 32914, 3095, 3736, 12319, 8735, 14241, 546, 4519, 33578, 559, 309, 440, 39487, 22337, 10309, 8651, 13133, 1617, 10324, 13915, 8155, 12893, 8802, 6634, 8828]	[22041.0, 24791.0, 16524.0, 2434.0, 39832.0, 39832.0, 40726.0, 7578.0, 2223.0, 2223.0, 2082.0, 2082.0, 2082.0, 20007.0, 2437.0, 2092.0, 6134.0, 26278.0, 24358.0, 7976.0]
8329	[11652, 1349, 3528, 32905, 2539, 8952, 6289, 9171, 2228, 6291, 18614, 29655, 21013, 20021, 6195, 3711]	[1455.0, 1455.0, 1452.0, 6171.0, 6313.0, 4390.0, 4390.0, 20958.0, 6906.0, 6906.0, 35414.0, 19586.0, 19586.0, 19586.0, 19586.0, 19586.0, 19995.0, 3783.0, 3783.0, 3633.0]
8330	[19177, 8095]	[36658.0, 36658.0, 19972.0, 19972.0, 19972.0, 30229.0, 30229.0, 30229.0, 30229.0, 29366.0, 23408.0, 28915.0, 30155.0, 24095.0, 24095.0, 10639.0, 10639.0, 10639.0, 19040.0, 39167.0]
8331	[2593, 35271, 7112, 18189, 9495, 1372]	[1253.0, 9021.0, 10293.0, 10681.0, 39340.0, 11821.0, 1231.0, 8816.0, 3653.0, 3653.0, 3653.0, 18965.0, 18965.0, 18965.0, 18965.0, 5676.0, 10850.0, 14942.0, 14942.0, 2580.0]
8332	[21536, 23902, 26466, 30312, 31952, 33392, 21522, 29170, 21342, 21625, 22202, 22651, 23869, 17406]	[31207.0, 22655.0, 24262.0, 24262.0, 22388.0, 27207.0, 40596.0, 40596.0, 26332.0, 39540.0, 27586.0, 27586.0, 27586.0, 27586.0, 36799.0, 25163.0, 29561.0, 28876.0, 28876.0, 24643.0]
8333	[8228, 5290, 9242, 6907, 6876]	[2614.0, 18170.0, 6698.0, 37793.0, 3501.0, 1805.0, 435.0, 27728.0, 9092.0, 14121.0, 14121.0, 5675.0, 5796.0, 1364.0, 2575.0, 33680.0, 33680.0, 526.0, 11150.0, 6294.0]
8334	[21727, 32009, 5034, 35632, 16272, 32818, 9972, 23259, 23260, 16319]	[4786.0, 4786.0, 4786.0, 4786.0, 7612.0, 32873.0, 32873.0, 32873.0, 12801.0, 20191.0, 32386.0, 13230.0, 11558.0, 11558.0, 15930.0, 28556.0, 26116.0, 26116.0, 21515.0, 21515.0]
8335	[14877, 9770, 495, 10490, 10525]	[34718.0, 34718.0, 37198.0, 32360.0, 37143.0, 37143.0, 36992.0, 28048.0, 28048.0, 26939.0, 24799.0, 31352.0, 30020.0, 30020.0, 34200.0, 10491.0, 30050.0, 7376.0, 36818.0, 36818.0]
8336	[9560, 9545, 9557]	[28019.0, 8073.0, 34139.0, 34139.0, 37302.0, 37302.0, 10980.0, 10980.0, 30539.0, 18270.0, 11016.0, 15404.0, 15743.0, 7521.0, 11057.0, 5190.0, 4673.0, 4673.0, 4673.0, 61.0]
8337	[25824, 16145, 27054]	[34533.0, 35490.0, 21257.0, 21257.0, 31523.0, 31523.0, 31523.0, 31141.0, 31141.0, 31141.0, 31141.0, 17876.0, 17876.0, 17876.0, 34764.0, 19125.0, 19125.0, 30175.0, 22773.0, 22776.0]
8338	[18721, 1538, 7403]	[26259.0, 38148.0, 9470.0, 30942.0, 15717.0, 35671.0, 23125.0, 25789.0, 25789.0, 36271.0, 36271.0, 36271.0, 5282.0, 7834.0, 16060.0, 4313.0, 28366.0, 28366.0, 5439.0, 16321.0]
8339	[13184, 17315, 16264, 12206, 16880, 37947]	[5755.0, 12877.0, 12877.0, 17226.0, 17994.0, 17994.0, 1867.0, 16262.0, 23336.0, 23336.0, 26276.0, 10427.0, 24945.0, 4595.0, 11542.0, 2724.0, 24601.0, 18342.0, 18342.0, 18342.0]
8340	[12644, 16645, 20551, 5368, 25626]	[29244.0, 5000.0, 20839.0, 20839.0, 20839.0, 28632.0, 28632.0, 6619.0, 11713.0, 5680.0, 38116.0, 3468.0, 715.0, 21457.0, 2429.0, 25966.0, 12274.0, 21768.0, 12324.0, 8607.0]
8341	[14529, 4545, 8931, 4196, 642, 12893, 3591, 15449, 13021, 31]	[17627.0, 17627.0, 25168.0, 13027.0, 21277.0, 23996.0, 20133.0, 33276.0, 33276.0, 16702.0, 13858.0, 13858.0, 21514.0, 21514.0, 29453.0, 29.0, 21874.0, 13857.0, 20890.0, 12956.0]
8342	[5928, 19606, 18368]	[17428.0, 20550.0, 34728.0, 8099.0, 19038.0, 13998.0, 13998.0, 5925.0, 5925.0, 18381.0, 12451.0, 40583.0, 22028.0, 22028.0, 22028.0, 17104.0, 17104.0, 14055.0, 14073.0, 21565.0]
8343	[27089, 23188, 17406, 23663]	[34706.0, 31054.0, 24628.0, 34192.0, 29940.0, 29940.0, 26051.0, 22842.0, 22842.0, 22842.0, 36195.0, 35076.0, 32100.0, 24735.0, 29341.0, 29341.0, 37442.0, 38996.0, 38996.0, 29000.0]
8344	[32057, 36180, 14617, 14622]	[39263.0, 33784.0, 37761.0, 37563.0, 14618.0, 14618.0, 29209.0, 30303.0, 30303.0, 30303.0, 40039.0, 27887.0, 36147.0, 40682.0, 39162.0, 36210.0, 36210.0, 29313.0, 29313.0, 38768.0]
8345	[4545, 27688, 35084, 4172, 35217, 37947, 2332]	[35912.0, 35912.0, 21408.0, 32390.0, 8522.0, 8522.0, 8522.0, 17416.0, 17720.0, 17720.0, 16425.0, 7649.0, 7649.0, 7649.0, 16374.0, 4542.0, 4542.0, 12466.0, 12466.0, 7641.0]
8346	[6169, 30066, 6251, 8164]	[3519.0, 31266.0, 31266.0, 6351.0, 6351.0, 6351.0, 1700.0, 9019.0, 34093.0, 34093.0, 24925.0, 18611.0, 8178.0, 22812.0, 22812.0, 15345.0, 5357.0, 19609.0, 9024.0, 9024.0]
8347	[39173, 39174, 18567, 14740, 2965, 3606, 1054, 16930, 2985, 38575, 1843, 821, 31424, 31425, 31426, 13248, 31427, 39109, 39110, 965, 15695, 2525, 20602, 4735]	[1056.0, 15097.0, 2956.0, 2956.0, 23833.0, 15094.0, 580.0, 580.0, 4133.0, 945.0, 13501.0, 13436.0, 1937.0, 1937.0, 16340.0, 16340.0, 8127.0, 8127.0, 8127.0, 14726.0]
8348	[13861, 10663, 22612, 30678, 21496, 25625, 25340]	[29.0, 29.0, 17617.0, 17617.0, 17617.0, 26597.0, 25165.0, 13030.0, 20336.0, 20336.0, 20890.0, 26115.0, 26115.0, 28601.0, 17.0, 11715.0, 11715.0, 31930.0, 37542.0, 35.0]
8349	[3617, 3618, 4871, 4820, 22782]	[840.0, 3240.0, 12789.0, 34890.0, 20875.0, 32415.0, 30865.0, 29915.0, 11916.0, 12771.0, 633.0, 633.0, 6518.0, 6518.0, 4811.0, 34147.0, 34147.0, 34147.0, 34147.0, 6493.0]
8350	[35074, 8998, 13963, 22860, 19949, 3155, 28119, 10523, 31007]	[33248.0, 35529.0, 29389.0, 24815.0, 24815.0, 21737.0, 522.0, 522.0, 26558.0, 26558.0, 35446.0, 17381.0, 17381.0, 20760.0, 19914.0, 19914.0, 10824.0, 30010.0, 14327.0, 30021.0]
8351	[27200, 23340, 23344, 24408, 36860]	[24714.0, 24714.0, 24714.0, 26695.0, 26695.0, 26695.0, 39467.0, 37025.0, 28670.0, 28670.0, 35723.0, 35723.0, 24913.0, 39136.0, 36278.0, 36278.0, 36278.0, 27538.0, 34874.0, 34168.0]
8352	[17066, 20061, 26253]	[3750.0, 4451.0, 4451.0, 1337.0, 30056.0, 39476.0, 39476.0, 6893.0, 5823.0, 36231.0, 30402.0, 30402.0, 1326.0, 5783.0, 11198.0, 20852.0, 431.0, 431.0, 18166.0, 18166.0]
8353	[1770, 40013, 8310]	[3328.0, 3328.0, 12834.0, 13407.0, 13407.0, 4037.0, 1060.0, 3914.0, 3262.0, 1919.0, 12858.0, 6847.0, 29661.0, 11753.0, 11753.0, 3000.0, 3000.0, 3000.0, 10037.0, 6684.0]
8354	[1169, 26258, 518]	[9766.0, 19884.0, 24884.0, 17281.0, 33234.0, 24806.0, 16161.0, 903.0, 903.0, 26180.0, 8249.0, 32263.0, 32263.0, 33299.0, 33299.0, 1309.0, 1309.0, 32796.0, 24860.0, 36990.0]
8355	[1502, 11720, 11721, 16045, 16046, 17428, 1015, 2652, 2653, 2654, 2655]	[15615.0, 5288.0, 5288.0, 5288.0, 5274.0, 14909.0, 23813.0, 23813.0, 23813.0, 36559.0, 24367.0, 22867.0, 16065.0, 1020.0, 36914.0, 29652.0, 40300.0, 8486.0, 8486.0, 11611.0]
8356	[22016, 8266, 5244]	[11645.0, 11645.0, 11645.0, 6859.0, 11050.0, 8484.0, 3578.0, 4348.0, 27185.0, 31847.0, 13297.0, 36623.0, 14346.0, 17301.0, 12636.0, 39018.0, 18688.0, 18688.0, 16956.0, 26036.0]
8357	[34488, 10425, 7467]	[16297.0, 20610.0, 22038.0, 19212.0, 19212.0, 6193.0, 29949.0, 29949.0, 16020.0, 16020.0, 16020.0, 12837.0, 29578.0, 831.0, 17518.0, 2662.0, 2662.0, 2662.0, 12830.0, 17425.0]
8358	[2305, 20103, 40972, 529, 12305, 1811, 404, 2327, 5421, 10797, 18607, 559, 31025, 2299, 4657, 9652, 16181, 6584, 35007, 7360, 1473, 20034, 3144, 21065, 1617, 37842, 13139, 1622, 3159, 35414, 16986, 13789, 27240, 23786, 8299, 12153, 29947]	[14816.0, 540.0, 2091.0, 2091.0, 2091.0, 34877.0, 2058.0, 6828.0, 14141.0, 14141.0, 3474.0, 1446.0, 23466.0, 2106.0, 8664.0, 788.0, 788.0, 788.0, 2069.0, 9740.0]
8359	[20515, 292, 14279, 809, 1706, 12266, 4622, 27348, 1428, 4628, 14199]	[6581.0, 20517.0, 9857.0, 9857.0, 9857.0, 31026.0, 7122.0, 7122.0, 37614.0, 37614.0, 5611.0, 30059.0, 33817.0, 33817.0, 12912.0, 12912.0, 5413.0, 5413.0, 32018.0, 37625.0]
8360	[20185, 3484, 14663]	[7295.0, 7056.0, 40693.0, 20155.0, 32041.0, 32041.0, 25462.0, 11119.0, 14348.0, 10986.0, 2746.0, 2746.0, 20861.0, 12808.0, 2686.0, 10971.0, 15727.0, 17830.0, 17830.0, 7178.0]
8361	[5473, 14946, 5475, 12423, 14606, 10588]	[11330.0, 11330.0, 11330.0, 10535.0, 5739.0, 10929.0, 10929.0, 11311.0, 11311.0, 25962.0, 18819.0, 18819.0, 10143.0, 36682.0, 20243.0, 11002.0, 11055.0, 16402.0, 16402.0, 13053.0]
8362	[36923, 28372]	[18838.0, 18838.0, 36544.0, 15504.0, 339.0, 2448.0, 9681.0, 2610.0, 39177.0, 2207.0, 2207.0, 32894.0, 30843.0, 30843.0, 40929.0, 19594.0, 19594.0, 19594.0, 9489.0, 8181.0]
8363	[3390, 3396, 13407, 31231, 13455, 15057, 1875, 23832, 15006, 23839]	[6685.0, 15213.0, 16618.0, 19751.0, 4094.0, 4094.0, 3246.0, 3246.0, 6676.0, 6676.0, 6676.0, 7878.0, 7878.0, 29392.0, 29392.0, 3917.0, 29631.0, 29631.0, 29631.0, 15327.0]
8364	[6187, 4533, 39702]	[30084.0, 30084.0, 7055.0, 17314.0, 19177.0, 19177.0, 19177.0, 7614.0, 7614.0, 11210.0, 3278.0, 28619.0, 19261.0, 19843.0, 29657.0, 11328.0, 9786.0, 1117.0, 21209.0, 30649.0]
