UserID	ItemID	Rating 
9914	65684	1
9915	45641	1
9916	11982	1
9917	65692	1
9918	18187	1
9919	39971	1
9920	6414	1
9921	6201	1
9922	39931	1
9923	65702	1
9924	65712	1
9925	428	1
9926	57386	1
9927	28528	1
9928	48350	1
9929	24825	1
9930	38573	1
9931	65796	1
9932	26033	1
9933	63808	1
9934	1658	1
9935	12704	1
9936	11315	1
9937	57007	1
9938	41374	1
9939	10773	1
9940	39938	1
9941	34529	1
9942	59147	1
9943	7712	1
9944	50100	1
9945	31129	1
9946	4164	1
9947	11796	1
9948	65046	1
9949	8416	1
9950	65827	1
9951	45719	1
9952	19971	1
9953	65846	1
9954	22306	1
9955	14613	1
9956	46194	1
9957	7518	1
9958	24959	1
9959	55364	1
9960	1462	1
9961	32448	1
9962	1929	1
9963	39981	1
9964	56855	1
9965	49874	1
9966	52073	1
9967	21553	1
9968	9192	1
9969	34347	1
9970	58736	1
9971	52687	1
9972	7934	1
9973	22117	1
9974	41337	1
9975	36562	1
9976	14906	1
9977	37041	1
9978	12840	1
9979	8966	1
9980	34362	1
9981	51846	1
9982	35656	1
9983	809	1
9984	11519	1
9985	65857	1
9986	15991	1
9987	13139	1
9988	51191	1
9989	10580	1
9990	38095	1
9991	27960	1
9992	26573	1
9993	7083	1
9994	35941	1
9995	6223	1
9996	30110	1
9997	8221	1
9998	31056	1
9999	15970	1
10000	4446	1
10001	1366	1
10002	893	1
10003	25530	1
10004	40698	1
10005	3965	1
10006	11441	1
10007	25147	1
10008	65879	1
10009	2800	1
10010	11946	1
10011	6830	1
10012	59057	1
10013	6179	1
10014	53423	1
10015	4697	1
10016	17463	1
10017	30208	1
10018	65897	1
10019	36564	1
10020	42188	1
10021	44262	1
10022	31445	1
10023	41525	1
10024	16656	1
10025	5880	1
10026	52460	1
10027	38268	1
10028	65959	1
10029	1443	1
10030	4006	1
10031	5551	1
10032	36126	1
10033	2301	1
10034	53870	1
10035	5950	1
10036	13784	1
10037	16018	1
10038	65972	1
10039	32375	1
10040	16361	1
10041	48057	1
10042	58624	1
10043	5435	1
10044	30618	1
10045	6235	1
10046	40678	1
10047	7972	1
10048	2596	1
10049	42018	1
10050	39114	1
10051	58379	1
10052	1743	1
10053	24295	1
10054	20795	1
10055	62064	1
10056	25822	1
10057	57873	1
10058	39169	1
10059	61645	1
10060	40833	1
10061	66101	1
10062	23027	1
10063	55532	1
10064	22170	1
10065	38272	1
10066	41912	1
10067	37146	1
10068	372	1
10069	33578	1
10070	66109	1
10071	6941	1
10072	54386	1
10073	8118	1
10074	18562	1
10075	57409	1
10076	39737	1
10077	35526	1
10078	18742	1
10079	18558	1
10080	7101	1
10081	12880	1
10082	28275	1
10083	46450	1
10084	15550	1
10085	59389	1
10086	33615	1
10087	12092	1
10088	16	1
10089	20072	1
10090	30006	1
10091	6883	1
10092	5837	1
10093	66093	1
10094	3972	1
10095	45825	1
10096	20501	1
10097	40958	1
10098	43914	1
10099	18131	1
10100	5015	1
10101	56409	1
10102	1563	1
10103	37401	1
10104	32744	1
10105	63979	1
10106	5463	1
10107	3916	1
10108	66154	1
10109	41496	1
10110	53359	1
10111	66157	1
10112	6216	1
10113	23606	1
10114	19347	1
10115	29498	1
10116	61711	1
10117	50955	1
10118	35225	1
10119	55906	1
10120	66172	1
10121	64810	1
10122	34286	1
10123	19455	1
10124	3660	1
10125	41816	1
10126	25212	1
10127	41973	1
10128	52028	1
10129	785	1
10130	23643	1
10131	4096	1
10132	23643	1
10133	17796	1
10134	37853	1
10135	3365	1
10136	66325	1
10137	65228	1
10138	33320	1
10139	15991	1
10140	66332	1
10141	53195	1
10142	7307	1
10143	30325	1
10144	11161	1
10145	48081	1
10146	53684	1
10147	2485	1
10148	10681	1
10149	32126	1
10150	53892	1
10151	4628	1
10152	66352	1
10153	22224	1
10154	45325	1
10155	12719	1
10156	66355	1
10157	61226	1
10158	32224	1
10159	27045	1
10160	37482	1
10161	21393	1
10162	17636	1
10163	26690	1
10164	10097	1
10165	1250	1
10166	19141	1
10167	47389	1
10168	42564	1
10169	5012	1
10170	11439	1
10171	12261	1
10172	1559	1
10173	22879	1
10174	34360	1
10175	39478	1
10176	65143	1
10177	32539	1
10178	57815	1
10179	25008	1
10180	1252	1
10181	37361	1
10182	1013	1
10183	10996	1
10184	13028	1
10185	21465	1
10186	10335	1
10187	45491	1
10188	29153	1
10189	18059	1
10190	8260	1
10191	66391	1
10192	12647	1
10193	15348	1
10194	66396	1
10195	949	1
10196	11145	1
10197	31653	1
10198	39316	1
10199	66400	1
10200	53137	1
10201	4693	1
10202	41660	1
10203	66401	1
10204	36531	1
10205	61227	1
10206	54469	1
10207	7482	1
10208	24198	1
10209	21243	1
10210	37424	1
10211	10099	1
10212	34598	1
10213	37199	1
10214	10045	1
10215	60451	1
10216	37420	1
10217	10797	1
10218	59450	1
10219	45526	1
10220	4131	1
10221	66460	1
10222	17441	1
10223	17848	1
10224	56897	1
10225	12649	1
10226	45349	1
10227	22257	1
10228	48155	1
10229	51955	1
10230	17895	1
10231	13047	1
10232	30247	1
10233	17875	1
10234	44416	1
10235	18208	1
10236	65562	1
10237	37698	1
10238	24856	1
10239	53966	1
10240	66472	1
10241	66475	1
10242	18884	1
10243	23643	1
10244	66478	1
10245	6190	1
10246	60172	1
10247	66483	1
10248	61073	1
10249	25916	1
10250	52716	1
10251	32825	1
10252	15531	1
10253	64575	1
10254	40944	1
10255	39572	1
10256	30979	1
10257	24629	1
10258	545	1
10259	6595	1
10260	66588	1
10261	4381	1
10262	32107	1
10263	518	1
10264	44593	1
10265	66601	1
10266	522	1
10267	66604	1
10268	30891	1
10269	56427	1
10270	21915	1
10271	39680	1
10272	42896	1
10273	3665	1
10274	6830	1
10275	66637	1
10276	47496	1
10277	54961	1
10278	22473	1
10279	66641	1
10280	49393	1
10281	22546	1
10282	24528	1
10283	33474	1
10284	53564	1
10285	16014	1
10286	10508	1
10287	55560	1
10288	22786	1
10289	29373	1
10290	66349	1
10291	36471	1
10292	779	1
10293	34497	1
10294	66680	1
10295	18496	1
10296	39490	1
10297	52619	1
10298	31625	1
10299	7780	1
10300	19340	1
10301	22621	1
10302	20691	1
10303	17735	1
10304	19122	1
10305	9906	1
10306	7940	1
10307	401	1
10308	9374	1
10309	4442	1
10310	38631	1
10311	5831	1
10312	63986	1
10313	26276	1
10314	17005	1
10315	5110	1
10316	17510	1
10317	24930	1
10318	15074	1
10319	33025	1
10320	28201	1
10321	44399	1
10322	54791	1
10323	38828	1
10324	54437	1
10325	44393	1
10326	13048	1
10327	41626	1
10328	65844	1
10329	52555	1
10330	56033	1
10331	38625	1
10332	11181	1
10333	11844	1
10334	26166	1
10335	12295	1
10336	39747	1
10337	3177	1
10338	66746	1
10339	24948	1
10340	24193	1
10341	66750	1
10342	35755	1
10343	66755	1
10344	43313	1
10345	34137	1
10346	66758	1
10347	56046	1
10348	12359	1
10349	18773	1
10350	29788	1
10351	26505	1
10352	5504	1
10353	7927	1
10354	66768	1
10355	26621	1
10356	3619	1
10357	14816	1
10358	14252	1
10359	5107	1
10360	66791	1
10361	39878	1
10362	26623	1
10363	23823	1
10364	56207	1
10365	57011	1
10366	5028	1
10367	66811	1
10368	22246	1
10369	41317	1
10370	16046	1
10371	37409	1
10372	44640	1
10373	26210	1
10374	35114	1
10375	66830	1
10376	5922	1
10377	28507	1
10378	29113	1
10379	65732	1
10380	3669	1
10381	58447	1
10382	23636	1
10383	32707	1
10384	41817	1
10385	10443	1
10386	11512	1
10387	33048	1
10388	4857	1
10389	23828	1
10390	7891	1
10391	66435	1
10392	7964	1
10393	32058	1
10394	5605	1
10395	1893	1
10396	26022	1
10397	12454	1
10398	39629	1
10399	37924	1
10400	3802	1
10401	66909	1
10402	18773	1
10403	23634	1
10404	43445	1
10405	473	1
10406	14898	1
10407	62152	1
10408	60169	1
10409	37354	1
10410	30905	1
10411	66381	1
10412	49741	1
10413	26690	1
10414	35720	1
10415	42386	1
10416	40779	1
10417	34359	1
10418	34327	1
10419	31327	1
10420	66936	1
10421	45581	1
10422	44464	1
10423	36773	1
10424	27185	1
10425	56177	1
10426	41335	1
10427	66972	1
10428	48961	1
10429	22278	1
10430	27536	1
10431	28968	1
10432	40040	1
10433	10676	1
10434	10699	1
10435	66975	1
10436	663	1
10437	66979	1
10438	46245	1
10439	687	1
10440	5876	1
10441	10214	1
10442	29732	1
10443	66984	1
10444	20865	1
10445	24281	1
10446	30000	1
10447	6719	1
10448	51244	1
10449	65189	1
10450	29424	1
10451	33265	1
10452	35396	1
10453	66989	1
10454	4178	1
10455	24668	1
10456	38184	1
10457	50974	1
10458	5075	1
10459	1652	1
10460	13054	1
10461	464	1
10462	5227	1
10463	67014	1
10464	51659	1
10465	6057	1
10466	67029	1
10467	67032	1
10468	67034	1
10469	27048	1
10470	12359	1
10471	5572	1
10472	67038	1
10473	12947	1
10474	15878	1
10475	46413	1
10476	20582	1
10477	67041	1
10478	43031	1
10479	28507	1
10480	9037	1
10481	42301	1
10482	50066	1
10483	4806	1
10484	16186	1
10485	19803	1
10486	9647	1
10487	35986	1
10488	61865	1
10489	42563	1
10490	48622	1
10491	1563	1
10492	35560	1
10493	62879	1
10494	16230	1
10495	67102	1
10496	45203	1
10497	16532	1
10498	11970	1
10499	49049	1
10500	30031	1
10501	11444	1
10502	35756	1
10503	1539	1
10504	40046	1
10505	67123	1
10506	12388	1
10507	66361	1
10508	7377	1
10509	40725	1
10510	10318	1
10511	11974	1
10512	37344	1
10513	25615	1
10514	669	1
10515	57276	1
10516	21788	1
10517	54534	1
10518	21602	1
10519	65682	1
10520	55751	1
10521	27168	1
10522	9893	1
10523	54585	1
10524	13028	1
10525	4944	1
10526	38866	1
10527	49008	1
10528	45745	1
10529	3000	1
10530	9062	1
10531	55069	1
10532	36654	1
10533	46835	1
10534	18520	1
10535	1921	1
10536	51796	1
10537	60824	1
10538	30284	1
10539	14522	1
10540	57917	1
10541	4650	1
10542	26203	1
10543	38192	1
10544	50491	1
10545	4915	1
10546	30230	1
10547	48199	1
10548	50632	1
10549	5867	1
10550	43487	1
10551	42067	1
10552	8561	1
10553	42383	1
10554	5471	1
10555	38413	1
10556	1256	1
10557	47562	1
10558	35898	1
10559	67190	1
10560	1389	1
10561	45867	1
10562	66002	1
10563	56478	1
10564	59065	1
10565	9018	1
10566	175	1
10567	49151	1
10568	25937	1
10569	34362	1
10570	9413	1
10571	17903	1
10572	26692	1
10573	3807	1
10574	59074	1
10575	20032	1
10576	33600	1
10577	23351	1
10578	11821	1
10579	11186	1
10580	3616	1
10581	47165	1
10582	7919	1
10583	67207	1
10584	18977	1
10585	8871	1
10586	36705	1
10587	894	1
10588	67213	1
10589	10590	1
10590	43768	1
10591	36534	1
10592	2114	1
10593	56056	1
10594	53991	1
10595	27355	1
10596	4459	1
10597	13949	1
10598	35560	1
10599	60700	1
10600	64796	1
10601	20116	1
10602	34482	1
10603	46769	1
10604	8517	1
10605	1401	1
10606	67251	1
10607	2810	1
10608	8984	1
10609	67256	1
10610	56350	1
10611	4301	1
10612	38028	1
10613	65163	1
10614	3521	1
10615	32684	1
10616	40188	1
10617	31662	1
10618	45004	1
10619	67289	1
10620	13025	1
10621	894	1
10622	19922	1
10623	1252	1
10624	59497	1
10625	5605	1
10626	54305	1
10627	50629	1
10628	65586	1
10629	36448	1
10630	61321	1
10631	26974	1
10632	51028	1
10633	33489	1
10634	38201	1
10635	408	1
10636	6140	1
10637	58115	1
10638	38211	1
10639	58525	1
10640	22246	1
10641	63260	1
10642	18373	1
10643	3237	1
10644	7364	1
10645	46013	1
10646	16112	1
10647	7509	1
10648	67321	1
10649	57579	1
10650	6016	1
10651	67326	1
10652	34231	1
10653	5114	1
10654	3369	1
10655	42781	1
10656	1294	1
10657	33260	1
10658	32526	1
10659	28465	1
10660	34613	1
10661	4395	1
10662	13032	1
10663	36799	1
10664	4237	1
10665	14041	1
10666	444	1
10667	9970	1
10668	12604	1
10669	54053	1
10670	38814	1
10671	38950	1
10672	30905	1
10673	67342	1
10674	67350	1
10675	49079	1
10676	51499	1
10677	56554	1
10678	5012	1
10679	19712	1
10680	13009	1
10681	9828	1
10682	16546	1
10683	67359	1
10684	17216	1
10685	2490	1
10686	33716	1
10687	8790	1
10688	10680	1
10689	23912	1
10690	37572	1
10691	59761	1
10692	40180	1
10693	39826	1
10694	42194	1
10695	67398	1
10696	12871	1
10697	2410	1
10698	32747	1
10699	2379	1
10700	34543	1
10701	16799	1
10702	19421	1
10703	51657	1
10704	12647	1
10705	62411	1
10706	38638	1
10707	56957	1
10708	39239	1
10709	67433	1
10710	51869	1
10711	67438	1
10712	29192	1
10713	35357	1
10714	13047	1
10715	29870	1
10716	23531	1
10717	48757	1
10718	17731	1
10719	39316	1
10720	10635	1
10721	5551	1
10722	47243	1
10723	45528	1
10724	35923	1
10725	12510	1
10726	56963	1
10727	1675	1
10728	12647	1
10729	11375	1
10730	30374	1
10731	26227	1
10732	6933	1
10733	43256	1
10734	23544	1
10735	67448	1
10736	53624	1
10737	48619	1
10738	829	1
10739	56032	1
10740	24676	1
10741	7417	1
10742	33070	1
10743	35542	1
10744	6490	1
10745	7726	1
10746	20309	1
10747	7468	1
10748	46828	1
10749	24699	1
10750	31697	1
10751	7442	1
10752	29946	1
10753	22573	1
10754	19238	1
10755	29524	1
10756	4329	1
10757	60860	1
10758	23637	1
10759	1434	1
10760	8400	1
10761	48232	1
10762	37623	1
10763	39080	1
10764	67479	1
10765	38651	1
10766	7339	1
10767	42702	1
10768	39933	1
10769	35702	1
10770	13342	1
10771	1114	1
10772	3956	1
10773	37447	1
10774	6481	1
10775	34109	1
10776	49108	1
10777	27943	1
10778	27583	1
10779	17523	1
10780	6763	1
10781	67548	1
10782	6020	1
10783	67558	1
10784	16671	1
10785	12372	1
10786	1291	1
10787	17156	1
10788	51061	1
10789	60870	1
10790	43443	1
10791	44563	1
10792	31710	1
10793	39850	1
10794	8616	1
10795	28225	1
10796	21904	1
10797	53849	1
10798	9851	1
10799	33500	1
10800	23549	1
10801	28056	1
10802	33070	1
10803	15145	1
10804	4377	1
10805	2378	1
10806	25264	1
10807	40491	1
10808	8282	1
10809	52043	1
10810	49651	1
10811	39878	1
10812	1250	1
10813	21134	1
10814	8933	1
10815	46604	1
10816	35309	1
10817	23594	1
10818	29974	1
10819	6376	1
10820	56905	1
10821	11071	1
10822	21777	1
10823	20536	1
10824	9432	1
10825	42916	1
10826	39629	1
10827	30934	1
10828	35216	1
10829	29939	1
10830	4938	1
10831	64748	1
10832	26593	1
10833	31781	1
10834	64916	1
10835	5863	1
10836	12160	1
10837	46833	1
10838	24994	1
10839	21055	1
10840	42692	1
10841	10966	1
10842	7790	1
10843	7573	1
10844	15990	1
10845	50511	1
10846	23451	1
10847	67699	1
10848	37052	1
10849	27011	1
10850	8140	1
10851	35390	1
10852	67721	1
10853	39905	1
10854	10234	1
10855	3628	1
10856	41207	1
10857	43200	1
10858	1010	1
10859	18686	1
10860	30791	1
10861	8475	1
10862	34669	1
10863	36888	1
10864	30751	1
10865	67735	1
10866	12313	1
10867	33598	1
10868	21083	1
10869	11959	1
10870	15024	1
10871	22399	1
10872	36641	1
10873	28909	1
10874	38232	1
10875	54030	1
10876	31715	1
10877	21827	1
10878	30828	1
10879	28793	1
10880	4871	1
10881	43049	1
10882	63126	1
10883	42241	1
10884	7788	1
10885	61061	1
10886	23363	1
10887	25933	1
10888	53269	1
10889	42949	1
10890	54821	1
10891	40129	1
10892	67783	1
10893	31379	1
10894	4500	1
10895	1314	1
10896	27668	1
10897	30659	1
10898	33707	1
10899	48749	1
10900	10296	1
10901	10681	1
10902	3480	1
10903	26501	1
10904	58101	1
10905	6146	1
10906	3231	1
10907	67799	1
10908	16764	1
10909	60884	1
10910	33964	1
10911	44930	1
10912	67801	1
10913	22207	1
10914	61972	1
10915	51754	1
10916	37760	1
10917	34550	1
10918	67810	1
10919	27308	1
10920	29524	1
10921	63630	1
10922	67811	1
10923	37927	1
10924	67846	1
10925	5784	1
10926	50472	1
10927	9281	1
10928	39473	1
10929	1326	1
10930	45195	1
10931	30977	1
10932	67853	1
10933	67874	1
10934	41917	1
10935	13657	1
10936	10516	1
10937	22961	1
10938	41987	1
10939	21619	1
10940	30776	1
10941	42593	1
10942	40945	1
10943	27559	1
10944	54009	1
10945	36295	1
10946	67949	1
10947	18438	1
10948	45507	1
10949	65006	1
10950	12650	1
10951	67957	1
10952	36132	1
10953	6884	1
10954	32008	1
10955	19857	1
10956	458	1
10957	14078	1
10958	67968	1
10959	25521	1
10960	32858	1
10961	2304	1
10962	3593	1
10963	47542	1
10964	7489	1
10965	49751	1
10966	34457	1
10967	57742	1
10968	39860	1
10969	28865	1
10970	5586	1
10971	67991	1
10972	47205	1
10973	18310	1
10974	10381	1
10975	14211	1
10976	4282	1
10977	12842	1
10978	59653	1
10979	43792	1
10980	60622	1
10981	34447	1
10982	41553	1
10983	1981	1
10984	64140	1
10985	11592	1
10986	58330	1
10987	68080	1
10988	1486	1
10989	28861	1
10990	5194	1
10991	62747	1
10992	50163	1
10993	7423	1
10994	47677	1
10995	8112	1
10996	12945	1
10997	1639	1
10998	34360	1
10999	2421	1
11000	28809	1
11001	40368	1
11002	10793	1
11003	55759	1
11004	60010	1
11005	48642	1
11006	6914	1
11007	10703	1
11008	51585	1
11009	68220	1
11010	39369	1
11011	15212	1
11012	13962	1
11013	5570	1
11014	5863	1
11015	7167	1
11016	43077	1
11017	9214	1
11018	18987	1
11019	1286	1
11020	39210	1
11021	48178	1
11022	17725	1
11023	61778	1
11024	5107	1
11025	51839	1
11026	68278	1
11027	48040	1
11028	29588	1
11029	62077	1
11030	44024	1
11031	35986	1
11032	56440	1
11033	17559	1
11034	12083	1
11035	31746	1
11036	27900	1
11037	30488	1
11038	5751	1
11039	41009	1
11040	31413	1
11041	9228	1
11042	49838	1
11043	33108	1
11044	66589	1
11045	13296	1
11046	42585	1
11047	25144	1
11048	16070	1
11049	24747	1
11050	33232	1
11051	11487	1
11052	31981	1
11053	5592	1
11054	19313	1
11055	7891	1
11056	68310	1
11057	63581	1
11058	19917	1
11059	18869	1
11060	44664	1
11061	33542	1
11062	64743	1
11063	68340	1
11064	42728	1
11065	30473	1
11066	39572	1
11067	52866	1
11068	473	1
11069	39543	1
11070	7932	1
11071	7935	1
11072	19284	1
11073	41173	1
11074	22452	1
11075	7817	1
11076	43224	1
11077	24574	1
11078	68362	1
11079	10041	1
11080	41296	1
11081	68365	1
11082	40787	1
11083	37980	1
11084	5168	1
11085	43468	1
11086	64405	1
11087	24949	1
11088	45354	1
11089	40030	1
11090	36361	1
11091	545	1
11092	64939	1
11093	5097	1
11094	14443	1
11095	5260	1
11096	10082	1
11097	58097	1
11098	61599	1
11099	50962	1
11100	62429	1
11101	39491	1
11102	10633	1
11103	64813	1
11104	16613	1
11105	68433	1
11106	51405	1
11107	40461	1
11108	10658	1
11109	6548	1
11110	8465	1
11111	68469	1
11112	11835	1
11113	46951	1
11114	22451	1
11115	68527	1
11116	64428	1
11117	59654	1
11118	15757	1
11119	4546	1
11120	59402	1
11121	21149	1
11122	21138	1
11123	62350	1
11124	46353	1
11125	3537	1
11126	44512	1
11127	25231	1
11128	2508	1
11129	68549	1
11130	30944	1
11131	3160	1
11132	28750	1
11133	39810	1
11134	12751	1
11135	31647	1
11136	44932	1
11137	25508	1
11138	53675	1
11139	63332	1
11140	10297	1
11141	34984	1
11142	46375	1
11143	27413	1
11144	38718	1
11145	37251	1
11146	23627	1
11147	57587	1
11148	62156	1
11149	25937	1
11150	54006	1
11151	38455	1
11152	33870	1
11153	7884	1
11154	9359	1
11155	39170	1
11156	38392	1
11157	68626	1
11158	43311	1
11159	19544	1
11160	15747	1
11161	40971	1
11162	62472	1
11163	3739	1
11164	59022	1
11165	4302	1
11166	46303	1
11167	42322	1
11168	22980	1
11169	57384	1
11170	57854	1
11171	34545	1
11172	68648	1
11173	4369	1
11174	31241	1
11175	32648	1
11176	46018	1
11177	56390	1
11178	10392	1
11179	1665	1
11180	1465	1
11181	1008	1
11182	31214	1
11183	15418	1
11184	68652	1
11185	29330	1
11186	68663	1
11187	66271	1
11188	67127	1
11189	68684	1
11190	62824	1
11191	4451	1
11192	7904	1
11193	18213	1
11194	54437	1
11195	60225	1
11196	55158	1
11197	16999	1
11198	35161	1
11199	42737	1
11200	19347	1
11201	15504	1
11202	15199	1
11203	31962	1
11204	28882	1
11205	8193	1
11206	35398	1
11207	32837	1
11208	33080	1
11209	23293	1
11210	40064	1
11211	23637	1
11212	2068	1
11213	12355	1
11214	32860	1
11215	29919	1
11216	8822	1
11217	1838	1
11218	64613	1
11219	40993	1
11220	30235	1
11221	41179	1
11222	38538	1
11223	15318	1
11224	11843	1
11225	40402	1
11226	68744	1
11227	35638	1
11228	68762	1
11229	19995	1
11230	943	1
11231	49615	1
11232	10386	1
11233	44691	1
11234	2690	1
11235	10677	1
11236	28671	1
11237	14140	1
11238	9760	1
11239	1690	1
11240	1155	1
11241	5473	1
11242	23283	1
11243	68773	1
11244	22809	1
11245	42070	1
11246	23936	1
11247	23597	1
11248	48212	1
11249	2379	1
11250	32355	1
11251	40118	1
11252	43566	1
11253	2903	1
11254	68779	1
11255	46770	1
11256	25864	1
11257	46668	1
11258	33660	1
11259	39042	1
11260	23628	1
11261	68782	1
11262	50532	1
11263	40294	1
11264	23633	1
11265	35491	1
11266	10660	1
11267	39401	1
11268	35010	1
11269	53335	1
11270	15151	1
11271	32343	1
11272	27133	1
11273	11474	1
11274	68789	1
11275	48701	1
11276	19555	1
11277	12811	1
11278	53997	1
11279	21595	1
11280	68803	1
11281	56644	1
11282	68804	1
11283	48915	1
11284	68812	1
11285	68814	1
11286	1665	1
11287	57490	1
11288	26340	1
11289	35274	1
11290	28347	1
11291	12970	1
11292	39939	1
11293	68817	1
11294	38200	1
11295	42481	1
11296	34387	1
11297	52519	1
11298	1559	1
11299	10247	1
11300	17458	1
11301	28759	1
11302	4498	1
11303	21992	1
11304	8819	1
11305	65425	1
11306	27624	1
11307	59625	1
11308	30429	1
11309	25406	1
11310	50036	1
11311	6897	1
11312	10704	1
11313	46297	1
11314	1364	1
11315	38526	1
11316	56071	1
11317	10296	1
11318	34774	1
11319	29	1
11320	37606	1
11321	33102	1
11322	48304	1
11323	68908	1
11324	38773	1
11325	50477	1
11326	23611	1
11327	28290	1
11328	40461	1
11329	68911	1
11330	10131	1
11331	44129	1
11332	10336	1
11333	31494	1
11334	68914	1
11335	67288	1
11336	40218	1
11337	33686	1
11338	37229	1
11339	40291	1
11340	56645	1
11341	35791	1
11342	42265	1
11343	15993	1
11344	36152	1
11345	17815	1
11346	11106	1
11347	30692	1
11348	68959	1
11349	48980	1
11350	55011	1
11351	10347	1
11352	8839	1
11353	30080	1
11354	43811	1
11355	12577	1
11356	7170	1
11357	21868	1
11358	13357	1
11359	29153	1
11360	1428	1
11361	49652	1
11362	8409	1
11363	60135	1
11364	49021	1
11365	12965	1
11366	5243	1
11367	39987	1
11368	23508	1
11369	8899	1
11370	1435	1
11371	40199	1
11372	3443	1
11373	68352	1
11374	43052	1
11375	30701	1
11376	2029	1
11377	69077	1
11378	52867	1
11379	69082	1
11380	50025	1
11381	28880	1
11382	60762	1
11383	18110	1
11384	372	1
11385	50587	1
11386	26963	1
11387	32531	1
11388	38834	1
11389	69091	1
11390	69092	1
11391	921	1
11392	11441	1
11393	64906	1
11394	6763	1
11395	57175	1
11396	14817	1
11397	8716	1
11398	61070	1
11399	3302	1
11400	58522	1
11401	17861	1
11402	2563	1
11403	30297	1
11404	33466	1
11405	52755	1
11406	7455	1
11407	35764	1
11408	8178	1
11409	3911	1
11410	4241	1
11411	35085	1
11412	11551	1
11413	16984	1
11414	41342	1
11415	69100	1
11416	18348	1
11417	60483	1
11418	26336	1
11419	11930	1
11420	44586	1
11421	21147	1
11422	45335	1
11423	9412	1
11424	57175	1
11425	4681	1
11426	2720	1
11427	22265	1
11428	69106	1
11429	22520	1
11430	33258	1
11431	10660	1
11432	62912	1
11433	45607	1
11434	43186	1
11435	11745	1
11436	42585	1
11437	19852	1
11438	31715	1
11439	52100	1
11440	42556	1
11441	39555	1
11442	10520	1
11443	69156	1
11444	40727	1
11445	69177	1
11446	8951	1
11447	50339	1
11448	44900	1
11449	7742	1
11450	13345	1
11451	11812	1
11452	20715	1
11453	48475	1
11454	10297	1
11455	69198	1
11456	26564	1
11457	62134	1
11458	11444	1
11459	35993	1
11460	42762	1
11461	69201	1
11462	1539	1
11463	17097	1
11464	18149	1
11465	62652	1
11466	52125	1
11467	39644	1
11468	24645	1
11469	61066	1
11470	65836	1
11471	46422	1
11472	12990	1
11473	21119	1
11474	48347	1
11475	63161	1
11476	1435	1
11477	43573	1
11478	35797	1
11479	41251	1
11480	11856	1
11481	69214	1
11482	11435	1
11483	46902	1
11484	69227	1
11485	45294	1
11486	22305	1
11487	46026	1
11488	1864	1
11489	55737	1
11490	49169	1
11491	31698	1
11492	69258	1
11493	4529	1
11494	51116	1
11495	19528	1
11496	32515	1
11497	55485	1
11498	45337	1
11499	21545	1
11500	36653	1
11501	69268	1
11502	66625	1
11503	34769	1
11504	22868	1
11505	31727	1
11506	1808	1
11507	44300	1
11508	44607	1
11509	4241	1
11510	938	1
11511	54273	1
11512	10791	1
11513	26971	1
11514	38051	1
11515	24800	1
11516	7430	1
11517	10372	1
11518	64926	1
11519	7995	1
11520	32382	1
11521	30962	1
11522	33428	1
11523	17349	1
11524	34676	1
11525	69290	1
11526	20005	1
11527	20543	1
11528	67606	1
11529	46683	1
11530	26504	1
11531	41406	1
11532	37392	1
11533	32012	1
11534	57585	1
11535	26591	1
11536	29349	1
11537	53710	1
11538	280	1
11539	39045	1
11540	64317	1
11541	41533	1
11542	5098	1
11543	30985	1
11544	19878	1
11545	21132	1
11546	38184	1
11547	63427	1
11548	22614	1
11549	13099	1
11550	26673	1
11551	51479	1
11552	47868	1
11553	69313	1
11554	10634	1
11555	19073	1
11556	26505	1
11557	60468	1
11558	40448	1
11559	69319	1
11560	5091	1
11561	4006	1
11562	28063	1
11563	51345	1
11564	69328	1
11565	12069	1
11566	69375	1
11567	4758	1
11568	11149	1
11569	37406	1
11570	60269	1
11571	18163	1
11572	9555	1
11573	5784	1
11574	54661	1
11575	22259	1
11576	10247	1
11577	60483	1
11578	69379	1
11579	35368	1
11580	66377	1
11581	26963	1
11582	33435	1
11583	50417	1
11584	24057	1
11585	27973	1
11586	36820	1
11587	3414	1
11588	28201	1
11589	54454	1
11590	18738	1
11591	49256	1
11592	1342	1
11593	69408	1
11594	32392	1
11595	69404	1
11596	69418	1
11597	48444	1
11598	23444	1
11599	5225	1
11600	30957	1
11601	23914	1
11602	17111	1
11603	5225	1
11604	43020	1
11605	20650	1
11606	2327	1
11607	25356	1
11608	46896	1
11609	55392	1
11610	63868	1
11611	62807	1
11612	3115	1
11613	27841	1
11614	57004	1
11615	12871	1
11616	894	1
11617	2076	1
11618	3602	1
11619	13003	1
11620	26236	1
11621	38887	1
11622	22497	1
11623	18010	1
11624	31198	1
11625	11975	1
11626	69462	1
11627	12414	1
11628	40227	1
11629	12810	1
11630	69464	1
11631	5078	1
11632	58616	1
11633	38192	1
11634	37067	1
11635	33711	1
11636	5682	1
11637	55117	1
11638	69499	1
11639	7107	1
11640	26002	1
11641	30203	1
11642	42943	1
11643	5942	1
11644	7947	1
11645	8975	1
11646	40993	1
11647	26126	1
11648	55399	1
11649	3756	1
11650	60974	1
11651	52597	1
11652	38288	1
11653	55888	1
11654	57252	1
11655	33646	1
11656	24137	1
11657	21951	1
11658	37560	1
11659	10561	1
11660	42352	1
11661	64196	1
11662	38196	1
11663	28107	1
11664	69594	1
11665	23643	1
