UserID	ItemID	Rating 
7508	10582	1
7509	5116	1
7510	2803	1
7511	308	1
7512	19425	1
7513	13053	1
7514	18067	1
7515	8642	1
7516	1240	1
7517	17771	1
7518	1075	1
7519	13041	1
7520	2109	1
7521	33514	1
7522	1249	1
7523	25695	1
7524	7390	1
7525	33520	1
7526	22876	1
7527	8011	1
7528	10395	1
7529	1384	1
7530	25200	1
7531	14784	1
7532	24869	1
7533	33528	1
7534	10790	1
7535	783	1
7536	15705	1
7537	8201	1
7538	6254	1
7539	1696	1
7540	28791	1
7541	1454	1
7542	14781	1
7543	11867	1
7544	33532	1
7545	29237	1
7546	5023	1
7547	1849	1
7548	5071	1
7549	17757	1
7550	14568	1
7551	14431	1
7552	15281	1
7553	259	1
7554	3653	1
7555	10221	1
7556	6153	1
7557	14987	1
7558	15704	1
7559	5361	1
7560	26176	1
7561	7652	1
7562	4441	1
7563	19383	1
7564	4494	1
7565	5530	1
7566	7851	1
7567	1156	1
7568	23129	1
7569	20032	1
7570	87	1
7571	33554	1
7572	7878	1
7573	8862	1
7574	19386	1
7575	33555	1
7576	769	1
7577	9669	1
7578	12420	1
7579	8563	1
7580	14446	1
7581	826	1
7582	1246	1
7583	5532	1
7584	11368	1
7585	13018	1
7586	25521	1
7587	21172	1
7588	5167	1
7589	22419	1
7590	10591	1
7591	736	1
7592	23140	1
7593	31431	1
7594	19130	1
7595	2179	1
7596	3601	1
7597	17743	1
7598	929	1
7599	1457	1
7600	249	1
7601	23111	1
7602	14369	1
7603	2023	1
7604	9265	1
7605	14925	1
7606	14341	1
7607	81	1
7608	4372	1
7609	9256	1
7610	1109	1
7611	3247	1
7612	4939	1
7613	13695	1
7614	1102	1
7615	17672	1
7616	27033	1
7617	5176	1
7618	2479	1
7619	24936	1
7620	3611	1
7621	11797	1
7622	20088	1
7623	14702	1
7624	17537	1
7625	3700	1
7626	10481	1
7627	15900	1
7628	911	1
7629	3493	1
7630	9564	1
7631	15351	1
7632	33586	1
7633	1066	1
7634	26996	1
7635	3724	1
7636	33589	1
7637	4180	1
7638	15281	1
7639	33590	1
7640	13650	1
7641	24460	1
7642	8531	1
7643	14127	1
7644	6151	1
7645	14334	1
7646	7927	1
7647	1104	1
7648	12063	1
7649	12978	1
7650	351	1
7651	2643	1
7652	12643	1
7653	6651	1
7654	13934	1
7655	28523	1
7656	2170	1
7657	2787	1
7658	22025	1
7659	4555	1
7660	1175	1
7661	1176	1
7662	3378	1
7663	5857	1
7664	5473	1
7665	2118	1
7666	13156	1
7667	11806	1
7668	5244	1
7669	1077	1
7670	2544	1
7671	33548	1
7672	8667	1
7673	23254	1
7674	13403	1
7675	7627	1
7676	1837	1
7677	2696	1
7678	5489	1
7679	12974	1
7680	33613	1
7681	14294	1
7682	32998	1
7683	2804	1
7684	26912	1
7685	23554	1
7686	10679	1
7687	7657	1
7688	7506	1
7689	8286	1
7690	18660	1
7691	33584	1
7692	14941	1
7693	33618	1
7694	1682	1
7695	28620	1
7696	26545	1
7697	716	1
7698	15451	1
7699	16827	1
7700	25099	1
7701	15647	1
7702	2056	1
7703	2081	1
7704	648	1
7705	12715	1
7706	8842	1
7707	26976	1
7708	26023	1
7709	11128	1
7710	5100	1
7711	22743	1
7712	14089	1
7713	3773	1
7714	11340	1
7715	17431	1
7716	13769	1
7717	991	1
7718	1810	1
7719	16320	1
7720	7855	1
7721	33627	1
7722	6784	1
7723	2422	1
7724	1402	1
7725	14435	1
7726	10460	1
7727	17677	1
7728	1044	1
7729	14603	1
7730	22422	1
7731	11501	1
7732	19649	1
7733	14036	1
7734	17455	1
7735	5480	1
7736	5342	1
7737	19057	1
7738	25209	1
7739	17515	1
7740	30263	1
7741	9584	1
7742	7570	1
7743	13465	1
7744	31085	1
7745	12569	1
7746	1870	1
7747	3537	1
7748	19184	1
7749	24574	1
7750	25634	1
7751	33456	1
7752	31999	1
7753	9558	1
7754	5319	1
7755	23293	1
7756	33658	1
7757	3508	1
7758	14276	1
7759	22228	1
7760	11879	1
7761	22712	1
7762	11839	1
7763	23454	1
7764	11064	1
7765	2609	1
7766	7151	1
7767	9553	1
7768	8424	1
7769	2602	1
7770	5570	1
7771	25026	1
7772	3316	1
7773	4777	1
7774	8934	1
7775	2381	1
7776	6378	1
7777	21172	1
7778	6531	1
7779	18744	1
7780	551	1
7781	7591	1
7782	466	1
7783	19273	1
7784	9747	1
7785	676	1
7786	15874	1
7787	811	1
7788	33682	1
7789	2791	1
7790	23596	1
7791	22884	1
7792	12752	1
7793	2739	1
7794	24769	1
7795	13181	1
7796	15112	1
7797	10857	1
7798	2891	1
7799	8392	1
7800	1496	1
7801	3273	1
7802	5826	1
7803	26310	1
7804	33698	1
7805	5002	1
7806	31731	1
7807	8774	1
7808	1259	1
7809	8267	1
7810	6687	1
7811	6924	1
7812	3275	1
7813	11215	1
7814	1541	1
7815	26463	1
7816	30719	1
7817	1855	1
7818	11665	1
7819	26434	1
7820	6492	1
7821	8556	1
7822	33638	1
7823	5173	1
7824	27148	1
7825	30222	1
7826	5340	1
7827	7469	1
7828	7371	1
7829	69	1
7830	10060	1
7831	11504	1
7832	12155	1
7833	11732	1
7834	26841	1
7835	1764	1
7836	6920	1
7837	29074	1
7838	10752	1
7839	28877	1
7840	33730	1
7841	2902	1
7842	3302	1
7843	27712	1
7844	457	1
7845	14366	1
7846	29317	1
7847	2197	1
7848	12930	1
7849	3429	1
7850	16735	1
7851	3778	1
7852	1474	1
7853	14956	1
7854	892	1
7855	33741	1
7856	25442	1
7857	24777	1
7858	17111	1
7859	6922	1
7860	13750	1
7861	20674	1
7862	29111	1
7863	893	1
7864	23368	1
7865	15491	1
7866	2368	1
7867	20971	1
7868	14090	1
7869	7637	1
7870	25636	1
7871	6608	1
7872	8946	1
7873	2832	1
7874	20565	1
7875	6150	1
7876	14400	1
7877	3176	1
7878	14645	1
7879	19323	1
7880	22184	1
7881	2	1
7882	20974	1
7883	25054	1
7884	731	1
7885	27770	1
7886	13906	1
7887	16979	1
7888	18731	1
7889	3922	1
7890	14981	1
7891	10451	1
7892	3800	1
7893	15457	1
7894	33629	1
7895	30597	1
7896	14952	1
7897	33766	1
7898	852	1
7899	23297	1
7900	31607	1
7901	20243	1
7902	4172	1
7903	12601	1
7904	33774	1
7905	1540	1
7906	25669	1
7907	9893	1
7908	2604	1
7909	28129	1
7910	4179	1
7911	28682	1
7912	18197	1
7913	33786	1
7914	5023	1
7915	3173	1
7916	7488	1
7917	9796	1
7918	27743	1
7919	3776	1
7920	29419	1
7921	17466	1
7922	29112	1
7923	33794	1
7924	10044	1
7925	15685	1
7926	12229	1
7927	2765	1
7928	2803	1
7929	2781	1
7930	28034	1
7931	30602	1
7932	2889	1
7933	3268	1
7934	11801	1
7935	6048	1
7936	257	1
7937	4517	1
7938	7371	1
7939	19354	1
7940	9822	1
7941	19182	1
7942	10644	1
7943	28104	1
7944	22853	1
7945	2725	1
7946	29762	1
7947	16396	1
7948	693	1
7949	5384	1
7950	20876	1
7951	4139	1
7952	4661	1
7953	2191	1
7954	710	1
7955	7070	1
7956	21716	1
7957	3129	1
7958	5913	1
7959	11997	1
7960	11995	1
7961	29710	1
7962	9551	1
7963	13480	1
7964	19184	1
7965	11409	1
7966	3065	1
7967	3683	1
7968	21199	1
7969	8083	1
7970	25432	1
7971	33809	1
7972	18436	1
7973	14040	1
7974	5227	1
7975	10890	1
7976	7079	1
7977	1406	1
7978	7732	1
7979	768	1
7980	9090	1
7981	33816	1
7982	2009	1
7983	9763	1
7984	785	1
7985	8404	1
7986	2906	1
7987	33836	1
7988	2290	1
7989	19248	1
7990	6241	1
7991	7433	1
7992	26861	1
7993	19866	1
7994	5339	1
7995	14176	1
7996	814	1
7997	3344	1
7998	267	1
7999	25244	1
8000	30265	1
8001	19457	1
8002	29156	1
8003	4963	1
8004	27224	1
8005	4111	1
8006	3043	1
8007	496	1
8008	3642	1
8009	11488	1
8010	8404	1
8011	33883	1
8012	33885	1
8013	23264	1
8014	19721	1
8015	1130	1
8016	1717	1
8017	7872	1
8018	4787	1
8019	111	1
8020	3650	1
8021	25722	1
8022	28829	1
8023	26602	1
8024	4079	1
8025	17341	1
8026	18902	1
8027	24376	1
8028	11450	1
8029	1156	1
8030	19071	1
8031	25029	1
8032	14643	1
8033	12474	1
8034	1003	1
8035	33896	1
8036	10417	1
8037	2594	1
8038	12897	1
8039	33236	1
8040	14068	1
8041	29787	1
8042	3522	1
8043	18431	1
8044	17561	1
8045	11974	1
8046	12111	1
8047	10908	1
8048	4155	1
8049	13307	1
8050	10485	1
8051	21961	1
8052	8928	1
8053	33909	1
8054	33910	1
8055	18592	1
8056	8031	1
8057	13740	1
8058	8693	1
8059	33600	1
8060	7481	1
8061	25962	1
8062	7953	1
8063	29797	1
8064	16848	1
8065	852	1
8066	8694	1
8067	25945	1
8068	13480	1
8069	26177	1
8070	13018	1
8071	1200	1
8072	9818	1
8073	13048	1
8074	5473	1
8075	18669	1
8076	28732	1
8077	14040	1
8078	30295	1
8079	1913	1
8080	774	1
8081	28828	1
8082	27050	1
8083	2496	1
8084	1478	1
8085	10380	1
8086	9893	1
8087	7877	1
8088	14643	1
8089	5704	1
8090	24604	1
8091	7403	1
8092	13319	1
8093	32143	1
8094	30585	1
8095	25928	1
8096	20222	1
8097	22074	1
8098	24684	1
8099	10875	1
8100	4086	1
8101	6619	1
8102	2862	1
8103	26109	1
8104	23871	1
8105	26700	1
8106	14800	1
8107	17908	1
8108	15895	1
8109	32476	1
8110	10247	1
8111	2292	1
8112	9998	1
8113	2183	1
8114	6153	1
8115	18982	1
8116	11066	1
8117	28372	1
8118	16770	1
8119	14309	1
8120	11336	1
8121	32393	1
8122	15047	1
8123	22872	1
8124	13481	1
8125	2179	1
8126	25988	1
8127	1513	1
8128	33950	1
8129	1426	1
8130	17168	1
8131	1838	1
8132	7867	1
8133	33961	1
8134	21148	1
8135	9473	1
8136	4036	1
8137	4548	1
8138	8645	1
8139	30202	1
8140	21867	1
8141	18587	1
8142	9552	1
8143	13440	1
8144	11344	1
8145	9983	1
8146	3295	1
8147	3379	1
8148	7988	1
8149	7795	1
8150	32073	1
8151	12471	1
8152	7174	1
8153	3129	1
8154	17187	1
8155	20118	1
8156	16618	1
8157	1826	1
8158	11542	1
8159	13744	1
8160	1050	1
8161	2855	1
8162	5482	1
8163	1244	1
8164	23560	1
8165	26346	1
8166	10799	1
8167	9026	1
8168	88	1
8169	32545	1
8170	776	1
8171	15034	1
8172	3827	1
8173	20942	1
8174	14694	1
8175	5252	1
8176	16447	1
8177	16236	1
8178	18934	1
8179	1018	1
8180	16829	1
8181	1496	1
8182	3628	1
8183	1829	1
8184	6424	1
8185	14092	1
8186	17059	1
8187	24412	1
8188	22158	1
8189	1103	1
8190	6836	1
8191	10822	1
8192	33979	1
8193	7908	1
8194	18497	1
8195	3245	1
8196	6795	1
8197	15457	1
8198	33990	1
8199	11501	1
8200	26936	1
8201	28830	1
8202	4661	1
8203	32926	1
8204	11634	1
8205	9455	1
8206	2991	1
8207	14189	1
8208	10666	1
8209	12155	1
8210	10350	1
8211	19413	1
8212	2844	1
8213	7954	1
8214	33329	1
8215	1598	1
8216	17347	1
8217	16088	1
8218	2613	1
8219	27403	1
8220	15133	1
8221	905	1
8222	26793	1
8223	19269	1
8224	10416	1
8225	7467	1
8226	27553	1
8227	17733	1
8228	18199	1
8229	21623	1
8230	7235	1
8231	22487	1
8232	10105	1
8233	15	1
8234	20339	1
8235	2249	1
8236	10755	1
8237	27498	1
8238	688	1
8239	799	1
8240	2690	1
8241	15443	1
8242	18385	1
8243	4214	1
8244	7927	1
8245	34019	1
8246	6926	1
8247	8339	1
8248	3152	1
8249	2452	1
8250	11489	1
8251	4936	1
8252	13538	1
8253	32623	1
8254	26328	1
8255	16360	1
8256	33156	1
8257	34025	1
8258	29149	1
8259	34026	1
8260	13760	1
8261	1981	1
8262	8858	1
8263	1434	1
8264	7247	1
8265	922	1
8266	2515	1
8267	8645	1
8268	15358	1
8269	34030	1
8270	15320	1
8271	4322	1
8272	1540	1
8273	1300	1
8274	3352	1
8275	21222	1
8276	930	1
8277	2964	1
8278	9555	1
8279	15508	1
8280	8341	1
8281	12449	1
8282	26957	1
8283	29589	1
8284	21243	1
8285	21920	1
8286	34046	1
8287	10987	1
8288	8849	1
8289	31004	1
8290	3865	1
8291	33409	1
8292	20284	1
8293	17342	1
8294	8858	1
8295	17735	1
8296	4422	1
8297	21625	1
8298	26313	1
8299	16882	1
8300	26794	1
8301	9986	1
8302	3642	1
8303	25940	1
8304	4791	1
8305	33189	1
8306	19719	1
8307	5538	1
8308	16592	1
8309	5102	1
8310	7677	1
8311	4083	1
8312	4249	1
8313	5249	1
8314	12404	1
8315	486	1
8316	3817	1
8317	1596	1
8318	8080	1
8319	7335	1
8320	12595	1
8321	721	1
8322	13308	1
8323	12558	1
8324	2906	1
8325	771	1
8326	22426	1
8327	1707	1
8328	19023	1
8329	31519	1
8330	12128	1
8331	8853	1
8332	13900	1
8333	9841	1
8334	7130	1
8335	13777	1
8336	2443	1
8337	17435	1
8338	26729	1
8339	30138	1
8340	34080	1
8341	1253	1
8342	773	1
8343	9760	1
8344	19443	1
8345	4501	1
8346	4099	1
8347	14951	1
8348	10263	1
8349	1531	1
8350	24727	1
8351	693	1
8352	19056	1
8353	9234	1
8354	786	1
8355	22148	1
8356	15343	1
8357	22013	1
8358	13738	1
8359	10395	1
8360	7803	1
8361	11693	1
8362	8695	1
8363	17404	1
8364	14702	1
8365	17951	1
8366	2865	1
8367	29026	1
8368	4833	1
8369	14542	1
8370	1009	1
8371	30802	1
8372	1084	1
8373	25135	1
8374	3692	1
8375	11120	1
8376	30741	1
8377	24091	1
8378	33303	1
8379	29978	1
8380	1570	1
8381	16926	1
8382	21867	1
8383	12330	1
8384	8827	1
8385	257	1
8386	28252	1
8387	34105	1
8388	34107	1
8389	1446	1
8390	8406	1
8391	1556	1
8392	4434	1
8393	29813	1
8394	13116	1
8395	12210	1
8396	715	1
8397	3353	1
8398	1103	1
8399	2342	1
8400	2723	1
8401	20050	1
8402	5812	1
8403	16721	1
8404	28406	1
8405	15433	1
8406	2179	1
8407	20099	1
8408	28776	1
8409	76	1
8410	14195	1
8411	19077	1
8412	2902	1
8413	10450	1
8414	7716	1
8415	15014	1
8416	21146	1
8417	24327	1
8418	1303	1
8419	10380	1
8420	32421	1
8421	7637	1
8422	7178	1
8423	2989	1
8424	10769	1
8425	2349	1
8426	16241	1
8427	9857	1
8428	1189	1
8429	21041	1
8430	6436	1
8431	9013	1
8432	8556	1
8433	17540	1
8434	32990	1
8435	7859	1
8436	20313	1
8437	20689	1
8438	19386	1
8439	3355	1
8440	23405	1
8441	3952	1
8442	8517	1
8443	2731	1
8444	11660	1
8445	2860	1
8446	12002	1
8447	1733	1
8448	792	1
8449	32996	1
8450	11263	1
8451	28485	1
8452	1716	1
8453	17154	1
8454	12953	1
8455	11634	1
8456	34189	1
8457	8321	1
8458	26470	1
8459	7239	1
8460	33565	1
8461	12325	1
8462	22380	1
8463	12346	1
8464	1172	1
8465	23872	1
8466	28859	1
8467	31788	1
8468	33421	1
8469	2585	1
8470	13625	1
8471	9468	1
8472	911	1
8473	2731	1
8474	30972	1
8475	10290	1
8476	28331	1
8477	6387	1
8478	34206	1
8479	34212	1
8480	30263	1
8481	24190	1
8482	16371	1
8483	28617	1
8484	21705	1
8485	34221	1
8486	34222	1
8487	3309	1
8488	9897	1
8489	5232	1
8490	11765	1
8491	31751	1
8492	1697	1
8493	14352	1
8494	10931	1
8495	8733	1
8496	18188	1
8497	6469	1
8498	5387	1
8499	5898	1
8500	17972	1
8501	11290	1
8502	15417	1
8503	6154	1
8504	27508	1
8505	9556	1
8506	69	1
8507	7435	1
8508	3828	1
8509	6412	1
8510	31230	1
8511	21312	1
8512	2821	1
8513	15	1
8514	11892	1
8515	3320	1
8516	3560	1
8517	29237	1
8518	18342	1
8519	2372	1
8520	3410	1
8521	9342	1
8522	18104	1
8523	20955	1
8524	141	1
8525	8036	1
8526	34243	1
8527	20912	1
8528	9516	1
8529	7828	1
8530	31577	1
8531	3425	1
8532	19105	1
8533	8980	1
8534	1524	1
8535	12438	1
8536	2079	1
8537	26719	1
8538	6421	1
8539	14465	1
8540	30004	1
8541	1983	1
8542	23495	1
8543	13714	1
8544	12821	1
8545	5747	1
8546	5060	1
8547	2902	1
8548	12	1
8549	28148	1
8550	25365	1
8551	22265	1
8552	710	1
8553	9495	1
8554	6317	1
8555	23733	1
8556	18778	1
8557	13013	1
8558	34056	1
8559	1057	1
8560	69	1
8561	8695	1
8562	11024	1
8563	2385	1
8564	24135	1
8565	7829	1
8566	6456	1
8567	32346	1
8568	4772	1
8569	772	1
8570	5190	1
8571	8568	1
8572	21453	1
8573	153	1
8574	3768	1
8575	2015	1
8576	912	1
8577	8370	1
8578	20940	1
8579	34262	1
8580	17191	1
8581	6351	1
8582	1786	1
8583	28390	1
8584	17078	1
8585	13025	1
8586	32722	1
8587	12689	1
8588	11077	1
8589	6258	1
8590	19978	1
8591	15616	1
8592	34290	1
8593	18895	1
8594	25587	1
8595	14898	1
8596	26481	1
8597	12592	1
8598	948	1
8599	34292	1
8600	2044	1
8601	14420	1
8602	13288	1
8603	1609	1
8604	13297	1
8605	20432	1
8606	31546	1
8607	9608	1
8608	1886	1
8609	5326	1
8610	5592	1
8611	8836	1
8612	4873	1
8613	15338	1
8614	619	1
8615	13866	1
8616	16045	1
8617	12761	1
8618	14017	1
8619	1741	1
8620	28653	1
8621	34304	1
8622	34307	1
8623	2694	1
8624	26253	1
8625	1428	1
8626	24062	1
8627	2317	1
8628	28964	1
8629	1169	1
8630	16807	1
8631	2125	1
8632	4711	1
8633	11931	1
8634	28848	1
8635	17669	1
8636	13478	1
8637	2585	1
8638	22618	1
8639	4828	1
8640	30150	1
8641	835	1
8642	7909	1
8643	34175	1
8644	34326	1
8645	4145	1
8646	1661	1
8647	1438	1
8648	19730	1
8649	14614	1
8650	2333	1
8651	2462	1
8652	29170	1
8653	4186	1
8654	4232	1
8655	8681	1
8656	9574	1
8657	6446	1
8658	21268	1
8659	10138	1
8660	2831	1
8661	12492	1
8662	13408	1
8663	25241	1
8664	3968	1
8665	2852	1
8666	22796	1
8667	20151	1
8668	21904	1
8669	14272	1
8670	34341	1
8671	12017	1
8672	7491	1
8673	4583	1
8674	25077	1
8675	4802	1
8676	1025	1
8677	10966	1
8678	3294	1
8679	4886	1
8680	2766	1
8681	18474	1
8682	3688	1
8683	12941	1
8684	26315	1
8685	13135	1
8686	19647	1
8687	34360	1
8688	8690	1
8689	5057	1
8690	3275	1
8691	2695	1
8692	19535	1
8693	22874	1
8694	15554	1
8695	21810	1
8696	26153	1
8697	1189	1
8698	5377	1
8699	1134	1
8700	20167	1
8701	460	1
8702	3259	1
8703	19986	1
8704	24304	1
8705	23501	1
8706	20118	1
8707	14920	1
8708	24655	1
8709	17900	1
8710	18049	1
8711	10672	1
8712	19872	1
8713	11729	1
8714	10969	1
8715	14391	1
8716	16719	1
8717	17289	1
8718	5030	1
8719	2497	1
8720	8755	1
8721	2806	1
8722	12784	1
8723	18302	1
8724	3307	1
8725	3820	1
8726	11469	1
8727	30246	1
8728	9287	1
8729	23153	1
8730	2614	1
8731	28173	1
8732	34382	1
8733	34138	1
8734	6803	1
8735	18704	1
8736	3421	1
8737	14220	1
8738	32907	1
8739	12970	1
8740	3354	1
8741	34388	1
8742	32876	1
8743	9274	1
8744	5731	1
8745	32745	1
8746	30242	1
8747	19857	1
8748	5379	1
8749	9547	1
8750	23329	1
8751	19911	1
8752	2881	1
8753	1166	1
8754	34407	1
8755	34417	1
8756	2032	1
8757	3280	1
8758	34419	1
8759	1457	1
8760	6551	1
8761	1044	1
8762	30236	1
8763	10698	1
8764	24697	1
8765	29812	1
8766	9285	1
8767	5627	1
8768	14779	1
8769	20659	1
8770	32536	1
8771	9627	1
8772	12576	1
8773	9629	1
8774	1524	1
8775	22937	1
8776	311	1
8777	3076	1
8778	25549	1
8779	2978	1
8780	8412	1
8781	14730	1
8782	16261	1
8783	12372	1
8784	2632	1
8785	20809	1
8786	9577	1
8787	11066	1
8788	33804	1
8789	17572	1
8790	28423	1
8791	30726	1
8792	30914	1
8793	28128	1
8794	6784	1
8795	12892	1
8796	4936	1
8797	12117	1
8798	88	1
8799	10488	1
8800	14732	1
8801	93	1
8802	10834	1
8803	30457	1
8804	14540	1
8805	9635	1
8806	29162	1
8807	1136	1
8808	18615	1
8809	1717	1
8810	12038	1
8811	1547	1
8812	1053	1
8813	4257	1
8814	20727	1
8815	16469	1
8816	16278	1
8817	4894	1
8818	27641	1
8819	26095	1
8820	12811	1
8821	15932	1
8822	30559	1
8823	15651	1
8824	8318	1
8825	15562	1
8826	24979	1
8827	25092	1
8828	9989	1
8829	3033	1
8830	2351	1
8831	17475	1
8832	5246	1
8833	1518	1
8834	5603	1
8835	777	1
8836	1810	1
8837	4929	1
8838	21915	1
8839	10360	1
8840	33747	1
8841	29904	1
8842	3521	1
8843	7024	1
8844	8436	1
8845	7227	1
8846	1078	1
8847	20448	1
8848	14469	1
8849	34472	1
8850	2127	1
8851	31889	1
8852	6534	1
8853	16419	1
8854	7261	1
8855	10974	1
8856	24083	1
8857	15616	1
8858	3591	1
8859	18490	1
8860	18150	1
8861	27506	1
8862	3361	1
8863	1385	1
8864	7827	1
8865	27813	1
8866	14289	1
8867	29321	1
8868	1095	1
8869	9105	1
8870	8123	1
8871	32386	1
8872	10466	1
8873	13282	1
8874	34491	1
8875	33800	1
8876	33503	1
8877	8349	1
8878	4557	1
8879	11894	1
8880	14467	1
8881	8645	1
8882	2060	1
8883	6415	1
8884	6765	1
8885	286	1
8886	18175	1
8887	6550	1
8888	2572	1
8889	31602	1
8890	16064	1
8891	12643	1
8892	29591	1
8893	13799	1
8894	22079	1
8895	27990	1
8896	12066	1
8897	7819	1
8898	23915	1
8899	4380	1
8900	743	1
8901	5504	1
8902	6109	1
8903	1955	1
8904	142	1
8905	5380	1
8906	821	1
8907	8838	1
8908	22128	1
8909	15436	1
8910	4279	1
8911	15646	1
8912	31411	1
8913	460	1
8914	8403	1
8915	4996	1
8916	25670	1
8917	11427	1
8918	665	1
8919	2781	1
8920	5737	1
8921	26367	1
8922	24684	1
8923	2819	1
8924	17028	1
8925	3405	1
8926	3496	1
8927	17633	1
8928	16497	1
8929	14794	1
8930	8704	1
8931	20240	1
8932	12017	1
8933	7473	1
8934	12357	1
8935	15523	1
8936	33614	1
8937	8887	1
8938	29455	1
8939	25140	1
8940	27473	1
8941	926	1
8942	33329	1
8943	31696	1
8944	13433	1
8945	17691	1
8946	6048	1
8947	34209	1
8948	3371	1
8949	28774	1
8950	981	1
8951	13659	1
8952	10289	1
8953	5256	1
8954	16428	1
8955	30868	1
8956	26041	1
8957	6035	1
8958	2714	1
8959	5372	1
8960	6231	1
8961	16752	1
8962	9700	1
8963	1189	1
8964	2348	1
8965	17975	1
8966	10377	1
8967	34541	1
8968	31867	1
8969	15514	1
8970	5020	1
8971	7719	1
8972	34544	1
8973	11215	1
8974	5063	1
8975	33103	1
8976	10766	1
8977	20709	1
8978	25373	1
8979	30640	1
8980	34069	1
8981	2605	1
8982	11155	1
8983	10583	1
8984	15323	1
8985	29752	1
8986	26728	1
8987	22972	1
8988	28727	1
8989	20076	1
8990	31661	1
8991	15	1
8992	12671	1
8993	19864	1
8994	780	1
8995	1786	1
8996	25330	1
8997	566	1
8998	12956	1
8999	16692	1
9000	4999	1
9001	377	1
9002	15998	1
9003	1746	1
9004	20122	1
9005	1837	1
9006	12821	1
9007	13928	1
9008	11229	1
9009	2791	1
9010	17175	1
9011	17358	1
9012	2784	1
9013	29201	1
9014	24697	1
9015	796	1
9016	10408	1
9017	783	1
9018	529	1
9019	1256	1
9020	4510	1
9021	10599	1
9022	34316	1
9023	20858	1
9024	2082	1
9025	31562	1
9026	2564	1
9027	5659	1
9028	15832	1
9029	21673	1
9030	26219	1
9031	10316	1
9032	10335	1
9033	4501	1
9034	19710	1
9035	5387	1
9036	20480	1
9037	1189	1
9038	7643	1
9039	4483	1
9040	34581	1
9041	31976	1
9042	29567	1
9043	11111	1
9044	2809	1
9045	34588	1
9046	30780	1
9047	5876	1
9048	4443	1
9049	21336	1
9050	11065	1
9051	33487	1
9052	24838	1
9053	15211	1
9054	746	1
9055	12937	1
9056	2533	1
9057	33882	1
9058	8935	1
9059	20536	1
9060	34321	1
9061	7056	1
9062	29172	1
9063	32519	1
9064	20436	1
9065	5027	1
9066	28848	1
9067	26224	1
9068	19709	1
9069	6325	1
9070	3290	1
9071	812	1
9072	3771	1
9073	2470	1
9074	9256	1
9075	14469	1
9076	12075	1
9077	25219	1
9078	1250	1
9079	14424	1
9080	375	1
9081	6395	1
9082	17641	1
9083	24746	1
9084	33594	1
9085	21776	1
9086	2871	1
9087	16491	1
9088	34232	1
9089	16040	1
9090	17925	1
9091	8952	1
9092	33056	1
9093	27143	1
9094	30500	1
9095	2964	1
9096	7910	1
9097	18	1
9098	19698	1
9099	6403	1
9100	28986	1
9101	8	1
9102	1256	1
9103	3799	1
9104	7182	1
9105	5879	1
9106	3309	1
9107	4483	1
9108	5067	1
9109	8497	1
9110	3313	1
9111	16065	1
9112	29772	1
9113	19709	1
9114	653	1
9115	13576	1
9116	23389	1
9117	4938	1
9118	8355	1
9119	9857	1
9120	1638	1
9121	14553	1
9122	14579	1
9123	5020	1
9124	34612	1
9125	1202	1
9126	1250	1
9127	1982	1
9128	34549	1
9129	2172	1
9130	1045	1
9131	2763	1
9132	3584	1
9133	34620	1
9134	13273	1
9135	855	1
9136	12930	1
9137	3817	1
9138	6029	1
9139	18790	1
9140	12811	1
9141	13097	1
9142	10358	1
9143	28683	1
9144	28049	1
9145	6630	1
9146	1712	1
9147	34624	1
9148	27579	1
9149	9720	1
9150	14176	1
9151	13220	1
9152	710	1
9153	32261	1
9154	18787	1
9155	34638	1
9156	3626	1
9157	9265	1
9158	20442	1
9159	2748	1
9160	1053	1
9161	32819	1
9162	32172	1
9163	34643	1
9164	955	1
9165	27284	1
9166	3259	1
9167	5984	1
9168	15135	1
9169	16159	1
9170	20112	1
9171	7720	1
9172	6215	1
9173	9030	1
9174	3614	1
9175	9013	1
9176	3294	1
9177	15829	1
9178	3300	1
9179	26235	1
9180	2895	1
9181	29813	1
9182	34663	1
9183	1737	1
9184	19579	1
9185	18543	1
9186	15471	1
9187	6202	1
9188	21581	1
9189	2632	1
9190	29710	1
9191	26355	1
9192	18466	1
9193	26179	1
9194	20695	1
9195	14272	1
9196	2015	1
9197	4759	1
9198	2507	1
9199	20443	1
9200	13146	1
9201	4144	1
9202	2506	1
9203	1418	1
9204	13482	1
9205	6649	1
9206	14680	1
9207	6357	1
9208	10283	1
9209	3670	1
9210	29445	1
9211	32387	1
9212	26281	1
9213	27901	1
9214	1356	1
9215	16774	1
9216	2295	1
9217	34124	1
9218	30308	1
9219	4751	1
9220	10159	1
9221	8959	1
9222	5086	1
9223	17578	1
9224	7529	1
9225	10758	1
9226	26700	1
9227	6467	1
9228	12881	1
9229	19951	1
9230	6492	1
9231	6431	1
9232	28294	1
9233	34681	1
9234	9274	1
9235	2638	1
9236	24603	1
9237	3788	1
9238	22698	1
9239	6126	1
9240	19775	1
9241	2093	1
9242	32964	1
9243	5482	1
9244	772	1
9245	662	1
9246	852	1
9247	13306	1
9248	30323	1
9249	4589	1
9250	13864	1
9251	14258	1
9252	23565	1
9253	9751	1
9254	7909	1
9255	29470	1
9256	14397	1
9257	32817	1
9258	4152	1
9259	1478	1
9260	20349	1
9261	33656	1
9262	1553	1
9263	783	1
9264	1427	1
9265	16377	1
9266	5030	1
9267	17455	1
